season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S3,Percent,Week_2,Willa Ford,0.10576114541147355,0.05162901472253379,0.03591173325037291,0.23731873855503394,0.20140700530466102,19.368953407406217,0.798592994695339
S3,Percent,Week_2,Sara Evans,0.0667913179963093,0.03485920340180256,0.021376547475314523,0.1558953745154726,0.13451882704015808,28.68682797442991,0.865481172959842
S3,Percent,Week_2,Jerry Springer,0.05307994243787415,0.02833804637226695,0.01619270051705062,0.126528069894556,0.11033536937750539,35.288246464668234,0.8896646306224946
S3,Percent,Week_3,Harry Hamlin,0.07568202722774836,0.03925316039838202,0.02455020111263248,0.17283060615959833,0.14828040504696585,25.47565506510309,0.8517195949530342
S3,Percent,Week_3,Vivica A. Fox,0.18970415003134042,0.08226093282626401,0.06767394147165258,0.3861782142046283,0.3185042727329757,12.156438706519074,0.6814957272670243
S3,Percent,Week_3,Monique Coleman,0.20275455455164035,0.08631757296160684,0.07183885567257764,0.40344128707960347,0.33160243140702583,11.585126343388538,0.6683975685929742
S3,Percent,Week_3,Joey Lawrence,0.1489085003268882,0.06881535729984051,0.05118288457662162,0.318079185919309,0.2668963013426874,14.53163980695742,0.7331036986573126
S3,Percent,Week_3,Mario Lopez,0.06207140456071315,0.032949689546155604,0.019345574430606926,0.14458274598700363,0.12523717155639671,30.3492986861048,0.8747628284436033
S3,Percent,Week_3,Emmitt Smith,0.05063669042085916,0.02774315568981063,0.01573758204087414,0.12220969399538573,0.10647211195451159,36.04492492259452,0.8935278880454884
S3,Percent,Week_3,Willa Ford,0.0982845900088218,0.049490501854261716,0.03191548473787566,0.2205568399388769,0.18864135520100123,20.20589693632277,0.8113586447989988
S3,Percent,Week_3,Sara Evans,0.10765565920102045,0.05366635238958542,0.03517706324561194,0.24232545162833524,0.20714838838272331,18.633649145873616,0.7928516116172767
S3,Percent,Week_3,Jerry Springer,0.06430242367096822,0.034600531408868804,0.02015764685831647,0.15018579112474448,0.130028144266428,28.901289384312484,0.869971855733572
S3,Percent,Week_4,Vivica A. Fox,0.1708782153437209,0.0769691519196363,0.05887734846899267,0.35441558989478184,0.29553824142578916,12.99221781801474,0.7044617585742108
S3,Percent,Week_4,Monique Coleman,0.1789847125280163,0.08035295184139302,0.06119721027845384,0.37116354428058923,0.3099663340021354,12.4450933617073,0.6900336659978645
S3,Percent,Week_4,Joey Lawrence,0.11600981126540846,0.05752962024841032,0.03726116725271567,0.2551810439331157,0.21791987668040003,17.382349793023057,0.7820801233196
S3,Percent,Week_4,Mario Lopez,0.13246581062860446,0.06316320013619846,0.04498152332411131,0.2863693875642506,0.2413878642401393,15.83200316025316,0.7586121357598608
S3,Percent,Week_4,Emmitt Smith,0.06853456898989728,0.036358758965028326,0.021336961832809757,0.1609591288445591,0.13962216701174934,27.503688271048023,0.8603778329882507
S3,Percent,Week_4,Willa Ford,0.1761917411889588,0.07954358868700472,0.06155518623195986,0.36946055789073773,0.30790537165877785,12.571723302089962,0.6920946283412222
S3,Percent,Week_4,Sara Evans,0.0771504095104761,0.040447801603148356,0.02433035598360619,0.17934111529397617,0.15501075931036998,24.723221921631968,0.84498924068963
S3,Percent,Week_4,Jerry Springer,0.07978473054491717,0.04213304966773006,0.02525440445713082,0.18531936094902043,0.16006495649188962,23.734336444949278,0.8399350435081103
S3,Percent,Week_5,Monique Coleman,0.1347695467305619,0.06516102374971336,0.04317698196594626,0.29105495990308256,0.24787797793713628,15.346597200413104,0.7521220220628637
S3,Percent,Week_5,Joey Lawrence,0.11562884417434909,0.05838386766977746,0.0377890014366478,0.2566335788061567,0.21884457736950894,17.128018796699784,0.7811554226304911
S3,Percent,Week_5,Mario Lopez,0.20099324902778395,0.08671962041700754,0.07175927640696818,0.406573275892404,0.33481399948543583,11.531415654956712,0.6651860005145642
S3,Percent,Week_5,Emmitt Smith,0.1227133941835687,0.05953672637248263,0.0414434635045763,0.26737707235220126,0.22593360884762498,16.796354857458816,0.7740663911523751
S3,Percent,Week_5,Willa Ford,0.24464628313406492,0.09881031833650722,0.09080703361364124,0.4708948897243959,0.3800878561107547,10.120400447188235,0.6199121438892453
S3,Percent,Week_5,Sara Evans,0.11507332088168469,0.04993258721968651,0.04309228464730706,0.2343499153797391,0.19125763073243204,20.027001115991382,0.8087423692675679
S3,Percent,Week_5,Jerry Springer,0.06617536186605556,0.027637423055799127,0.02450325896651407,0.13182485988976458,0.10732160092325052,36.18282217550485,0.8926783990767495
S3,Percent,Week_6,Monique Coleman,0.17748392981419964,0.08407074164348018,0.05668334698660716,0.37918690678420297,0.3225035597975958,11.894744456352814,0.6774964402024042
S3,Percent,Week_6,Joey Lawrence,0.17391745897084246,0.08258015081713639,0.05773905719249401,0.37441840016488115,0.31667934297238715,12.109447342920575,0.6833206570276129
S3,Percent,Week_6,Mario Lopez,0.36455514052745613,0.12432637975873928,0.15050233438684654,0.6282563041062615,0.477753969719415,8.043345216817203,0.522246030280585
S3,Percent,Week_6,Emmitt Smith,0.20052700425500694,0.09116746018740375,0.06755824965586996,0.41793743267177946,0.35037918301590953,10.968825795690426,0.6496208169840905
S3,Percent,Week_6,Jerry Springer,0.08351646643249327,0.04554426043694467,0.02491875450301969,0.20295888720385766,0.17804013270083796,21.956663000990467,0.821959867299162
S3,Percent,Week_7,Monique Coleman,0.17186575930284922,0.08183094739188028,0.054698388334962676,0.37098681611966783,0.3162884277847052,12.220315414298993,0.6837115722152949
S3,Percent,Week_7,Joey Lawrence,0.21155173061035246,0.0947367441347569,0.07216965214880762,0.4321828416637293,0.36001318951492167,10.55556635999648,0.6399868104850783
S3,Percent,Week_7,Mario Lopez,0.3270242431447736,0.11997457955966867,0.1283431851471404,0.5918153065719521,0.46347212142481176,8.335098946252666,0.5365278785751882
S3,Percent,Week_7,Emmitt Smith,0.2325860979558335,0.1007380356078509,0.08024437407465584,0.4673815868886578,0.38713721281400193,9.926737046630768,0.6128627871859981
S3,Percent,Week_7,Jerry Springer,0.056972168986193596,0.03224715695391286,0.016897033241040336,0.13952000540401016,0.12262297216296983,31.01048475122008,0.8773770278370302
S3,Percent,Week_8,Monique Coleman,0.13576424025741077,0.06991817084887317,0.03984805161109809,0.3099695451682873,0.2701214935571892,14.302433452657793,0.7298785064428108
S3,Percent,Week_8,Joey Lawrence,0.19350545870599856,0.093945158615734,0.05962491099189276,0.4214128071700077,0.3617878961781149,10.644507967098278,0.6382121038218851
S3,Percent,Week_8,Mario Lopez,0.46681033496001445,0.13739833151896327,0.21480524025100278,0.7371120993869738,0.522306859135971,7.278108705300213,0.47769314086402903
S3,Percent,Week_8,Emmitt Smith,0.2039199660765753,0.0964477942361386,0.06315294388426784,0.43181083532729275,0.3686578914430249,10.368303366102287,0.631342108556975
S3,Percent,Week_9,Joey Lawrence,0.2585762020714788,0.11461870398725707,0.08326572205476511,0.5209768581335752,0.43771113607881007,8.724579466424583,0.5622888639211899
S3,Percent,Week_9,Mario Lopez,0.47370147928253437,0.1443289102040675,0.2051158963224689,0.753244430763403,0.5481285344409341,6.928618747674845,0.4518714655590659
S3,Percent,Week_9,Emmitt Smith,0.2677223186459881,0.11858439530183752,0.08845875834968597,0.5406199970670698,0.4521612387173838,8.432812673386309,0.5478387612826162
S3,Percent,Week_10,Mario Lopez,0.5960277237114017,0.1560172848618417,0.2717136126278099,0.865486659193899,0.5937730465660891,6.409546188910965,0.4062269534339109
S3,Percent,Week_10,Emmitt Smith,0.4039722762885983,0.1560172848618417,0.13447398725142934,0.7282671812589728,0.5937931940075435,6.409546188910965,0.4062068059924565
S4,Percent,Week_1,John Ratzenberger,0.07389977058276692,0.03818576724693606,0.0236109359365267,0.1686147779454177,0.14500384200889102,26.187766958970055,0.854996157991109
S4,Percent,Week_1,Ian Ziering,0.10720260036805189,0.0517558729805064,0.036127315238506735,0.23412677404853927,0.19799945881003253,19.3214783770562,0.8020005411899674
S4,Percent,Week_1,Clyde Drexler,0.06726467043366785,0.03519603569898945,0.021569677622545642,0.15680136760161825,0.13523168997907262,28.412289956178846,0.8647683100209274
S4,Percent,Week_1,Laila Ali,0.13082314955416274,0.06149192705952357,0.04534171702069263,0.2822170588516056,0.23687534183091297,16.262297045427005,0.763124658169087
S4,Percent,Week_1,Apolo Anton Ohno,0.10744686174533928,0.05253488364010798,0.035952174411354516,0.2399017898287115,0.20394961541735698,19.0349708931605,0.796050384582643
S4,Percent,Week_1,Shandi Finnessey,0.08877372397476704,0.04398875941840287,0.029608847658249036,0.19751195247466774,0.1679031048164187,22.73307977966222,0.8320968951835813
S4,Percent,Week_1,Paulina Porizkova,0.08883293686819,0.044589294531745864,0.029478497817573595,0.19928850271457588,0.1698100048970023,22.42690735690225,0.8301899951029977
S4,Percent,Week_1,Heather Mills,0.08154749922352753,0.04083962260758385,0.026856403435379938,0.1824529810278209,0.15559657759244097,24.486023906799712,0.8444034224075591
S4,Percent,Week_1,Billy Ray Cyrus,0.05036591624574283,0.02723823260592403,0.01563588698914754,0.12052178178742247,0.10488589479827493,36.71310021302227,0.8951141052017251
S4,Percent,Week_1,Joey Fatone,0.14339001726297948,0.06523704912193153,0.05071165483173992,0.2988672133363136,0.2481555585045737,15.328712719703706,0.7518444414954263
S4,Percent,Week_1,Leeza Gibbons,0.06045285374080379,0.03128309717317809,0.019467690581780446,0.13794497038535514,0.1184772798035747,31.96614332967164,0.8815227201964253
S4,Percent,Week_2,John Ratzenberger,0.06753723842473601,0.03503082837703202,0.021096360037566774,0.15315475974988013,0.13205839971231337,28.546283881467293,0.8679416002876866
S4,Percent,Week_2,Ian Ziering,0.09518480659613456,0.0473710765602583,0.03085702316989169,0.2114033962354839,0.1805463730655922,21.109927227810083,0.8194536269344078
S4,Percent,Week_2,Clyde Drexler,0.044886694081374655,0.02416425370601458,0.014081380302214425,0.10594024266815719,0.09185886236594276,41.38344063022544,0.9081411376340572
S4,Percent,Week_2,Laila Ali,0.1942506877842821,0.08250996158006929,0.06984336942643303,0.386859152436282,0.31701578300984895,12.119748557994804,0.682984216990151
S4,Percent,Week_2,Apolo Anton Ohno,0.08765702869454513,0.044282267405295894,0.028529370079534898,0.19838950925357676,0.16986013917404186,22.582402302597625,0.8301398608259581
S4,Percent,Week_2,Shandi Finnessey,0.06674073849323003,0.0347265964100557,0.021355487242250032,0.15454678995920101,0.13319130271695098,28.796371501413848,0.866808697283049
S4,Percent,Week_2,Paulina Porizkova,0.07248671072264998,0.03687670644253215,0.022992938509945864,0.164581784119604,0.14158884560965815,27.117388437088046,0.8584111543903419
S4,Percent,Week_2,Heather Mills,0.10109671220986705,0.04931913816910412,0.03377883629548674,0.22523118708454226,0.19145235078905554,20.276104101720577,0.8085476492109445
S4,Percent,Week_2,Billy Ray Cyrus,0.062470783161923046,0.03305248239870493,0.019767994707559574,0.1454051235692889,0.1256371288617293,30.254912707684234,0.8743628711382707
S4,Percent,Week_2,Joey Fatone,0.14547136801369243,0.0660115296914121,0.050384702991272914,0.3058644867089927,0.2554797837177198,15.14886853138973,0.7445202162822802
S4,Percent,Week_2,Leeza Gibbons,0.06221723181756569,0.03239934435283777,0.019653197734160806,0.14335608558802013,0.12370288785385933,30.86482115949336,0.8762971121461407
S4,Percent,Week_3,John Ratzenberger,0.0683855059710373,0.03540584578541995,0.021614072899135063,0.15570382655836318,0.13408975365922812,28.243922707472084,0.8659102463407718
S4,Percent,Week_3,Ian Ziering,0.13482967956918518,0.06379806876858744,0.046331680746744326,0.28931240631379795,0.24298072556705363,15.674455412636554,0.7570192744329464
S4,Percent,Week_3,Clyde Drexler,0.03610434504310155,0.01952819522311751,0.011228905402679908,0.08572770847795502,0.07449880307527512,51.20800654472114,0.9255011969247249
S4,Percent,Week_3,Laila Ali,0.1547296993895672,0.07065128003823638,0.0542324109820515,0.3280941711482821,0.2738617601662306,14.154025026931944,0.7261382398337695
