contestant,avg_ci_width,avg_fan_std,n_points
Sailor Brinkley-Cook,0.2168047033582794,0.05629000950687293,6
Ian Ziering,0.21638754084005496,0.05648490410108152,9
Olivia Jade,0.214031383311108,0.05588348829246372,8
Justina Machado,0.21319993145436325,0.0558944123111412,11
Pamela Anderson,0.21239585967616872,0.05509031381355756,8
Ralph Macchio,0.21196369099702556,0.05533177346333757,9
Tamar Braxton,0.21150083034300085,0.05514405305745776,9
Vanessa Lachey,0.20854784191590545,0.0545787923760926,7
Jane Seymour,0.20844975879261327,0.05437314132275122,7
Jaleel White,0.2079586184915279,0.0542995873644105,7
Stephen Nedoroscik,0.20764452422440396,0.05412180063002067,9
Calvin Johnson Jr.,0.20721294608043228,0.05407659422172955,11
Lauren Alaina,0.20715213054746853,0.05388583493787091,11
Arike Ogunbowale,0.20704546301024981,0.05369564822292723,2
Jordan Chiles,0.2058739372116837,0.05382987769772271,11
Karamo Brown,0.2036865645018684,0.053066742828091554,7
Johnny Weir,0.20294369847543642,0.05298942036445727,10
Kristin Cavallari,0.20253964417481352,0.05285675852700026,3
Andy Grammer,0.20129268074218806,0.05241413094711278,8
Jenn Tran,0.20124382103715902,0.052286082330753915,6
"Nicole ""Snooki"" Polizzi",0.20114984991567456,0.05235565511587697,7
Cody Linley,0.20093961586394785,0.05233618825057698,9
Hope Solo,0.1998538670517625,0.05185680548002003,9
Melora Hardin,0.19968220752555285,0.05211929096891893,9
Priscilla Presley,0.19854629452534603,0.05134679880044755,5
Terra Jole,0.1980916074304051,0.05162264870182219,10
Susan Lucci,0.19603193970877936,0.05105927682234684,7
Hayes Grier,0.19462221459701384,0.05131195808605899,7
Danny Amendola,0.19448491151961006,0.05065231748066143,9
Victoria Arlen,0.19288646066794823,0.050372180473520906,9
Lele Pons,0.1903823974910503,0.049439986954369346,7
Jake Pavelka,0.18834537789476238,0.04895704087108085,6
Melanie C,0.1872040546383084,0.04866666176392038,5
Suni Lee,0.1867320053937021,0.04856070303452482,9
Jodie Sweetin,0.18608133451940195,0.0485896855080343,8
Tatum O'Neal,0.18566840074031846,0.04774435617560027,2
Maurice Greene,0.1851287118414054,0.048347460220172965,8
Mary Lou Retton,0.1847061349441126,0.04825381297921998,6
Petra Nemcova,0.18466923021234988,0.04820986854506756,5
Jerry Rice,0.18438122070806645,0.04825912845163511,8
AJ McLean,0.1843693240243279,0.04782466373146446,9
Dylan Efron,0.1834008238897644,0.04794361887961567,11
David Arquette,0.18245108490379622,0.04765695557140283,7
Jennie Finch Daigle,0.18135745934830752,0.047336613063814835,3
Misty May-Treanor,0.1805551922687325,0.04668646161827466,2
Kate Flannery,0.17889898961042966,0.04671844236170802,8
Kelly Osbourne,0.17872311069908323,0.04677714905314447,10
Natalie Coughlin,0.1784773747458151,0.04650389590217001,5
Cameron Mathison,0.17789621830629151,0.04667439465815935,8
Dwight Howard,0.17621267292088363,0.04625903991032822,7
Jeannie Mai,0.17570922898074345,0.04578442357863571,7
Kurt Warner,0.1756835696739176,0.04591906536751685,8
Chuck Wicks,0.17566205859707643,0.04610775264199346,8
Marlee Matlin,0.17203399457456178,0.04523895645213733,6
Shangela,0.170986424489681,0.04466618773458844,10
Leah Remini,0.17054810374157117,0.0445070006212889,10
Kendra Wilkinson,0.16934520570001138,0.044463960182394825,7
Cody Simpson,0.169345204045672,0.044140214334654246,5
Selma Blair,0.168704090296441,0.04393242941941862,5
Daniel Durant,0.16840541909993337,0.04401966964451116,9
Monica Aldama,0.16641790249997548,0.043294258834329045,7
Danielle Fishel,0.16555653166819084,0.043260561319198344,8
Hilaria Baldwin,0.16475338671392217,0.04321681587322494,4
Antonio Brown,0.16317420648638045,0.04250989729178998,9
Sara Evans,0.16313202798395063,0.04245418368737268,5
Ilona Maher,0.1628638353096282,0.042578455883590105,9
Marie Osmond,0.16280716189682484,0.042512977103897724,10
Chad Ochocinco,0.1624269760353908,0.042425266917060694,9
Shannen Doherty,0.1601970666616944,0.04126397750063987,2
Kirstie Alley,0.15860632404046682,0.041567018324945526,18
Mark Dacascos,0.15812465864289998,0.041158618411568475,7
Kim Fields,0.15785336454594717,0.04104531681078414,7
Nikki Bella,0.15781598037496486,0.041179105857069805,7
Marla Maples,0.1576091369739706,0.04120731855190679,4
Brooks Nader,0.15737579210381086,0.0409093886918804,4
Marissa Jaret Winokur,0.1565940638422389,0.041059049839331535,9
Jimmie Allen,0.15638618613311978,0.04088358754499673,8
Paulina Porizkova,0.15569942525333022,0.04073300048713901,2
Jen Affleck,0.15455486219616796,0.040443701953353076,7
Skai Jackson,0.15400798549348513,0.04025303182013538,10
Ingo Rademacher,0.15388776146769156,0.040287697742556354,9
Shanna Moakler,0.1524975464588552,0.0395866400800728,2
Albert Reed,0.1524297038982328,0.03982112765522055,2
Heidi D'Amelio,0.15239629820626358,0.039839557203354206,8
Sherri Sheperd,0.15203367085123629,0.03972196406510323,4
Von Miller,0.15177010010170583,0.03941704261703812,7
Leeza Gibbons,0.1514240182743454,0.03949560014141268,4
Shandi Finnessey,0.15132598728269633,0.03955024489651428,3
Dorothy Hamill,0.1512674779648937,0.03982852877682853,2
Babyface,0.150444031369165,0.039243713366609784,4
NeNe Leakes,0.15039473373574438,0.03941677059659867,7
David Alan Grier,0.15023686872236025,0.03906902002112685,5
Phaedra Parks,0.1501085532356699,0.039080674993165226,5
Marilu Henner,0.14961324964059358,0.03916716051198557,9
Jordin Sparks,0.14839526563370847,0.038704376477472276,7
Sean Lowe,0.14820069925482665,0.038889384282005605,8
Noah Galloway,0.14742427689885557,0.03876251438238945,10
Niecy Nash,0.14552643774323445,0.03801624342790664,8
Jonathan Bennett,0.14540221812087475,0.03823259130063613,6
Elaine Hendrix,0.14520771685130185,0.038032846069119976,11
Jesse Metcalfe,0.14514201842021518,0.037978985502363685,5
Robert Herjavec,0.14450025087093987,0.03757368793765161,8
Alek Skarlatos,0.1443951512785777,0.03791992267377935,11
Nancy Grace,0.14322920971211003,0.03747518275083287,8
Jack Wagner,0.1429442049838736,0.03727203203656493,3
Master P,0.14275097401868878,0.03733976298330125,4
Jamie Anderson,0.14166927242359262,0.036909775565188756,1
"Mike ""The Miz"" Mizanin",0.14151769055649888,0.036983903139434414,7
Harry Hamlin,0.1410631533983294,0.03729356326830601,3
Melissa Joan Hart,0.14099564510691212,0.036785722993743164,6
Ray Lewis,0.14097942419348175,0.03665346457736576,2
Aiden Turner,0.14076554636002286,0.03694548161983601,4
Florence Henderson,0.1407619423613864,0.036711866637100944,5
Mauricio Umansky,0.14010229724206658,0.036572790834076795,6
Erika Jayne,0.13916580671432244,0.036366881846653355,5
David Ross,0.13860390761568464,0.03642276121598935,10
Candace Cameron Bure,0.13827764417230912,0.036226492667620964,10
Elisabetta Canalis,0.13688888995349519,0.03582174584843879,2
Scott Hoying,0.13629932569470568,0.03573054164785689,6
Maureen McCormick,0.13589898215882731,0.03550803957046435,7
Tavis Smiley,0.1351860448337542,0.03571337872318713,2
Randy Couture,0.13493277025693154,0.035376134829266916,3
Antonio Sabato Jr.,0.13464412549129992,0.034996576865421895,7
John Ratzenberger,0.1346387933104307,0.03513926783951356,7
Jerry Springer,0.13450155368031616,0.03504490432308744,7
Sean Avery,0.1337369992940175,0.034612288691927555,2
Sasha Pieterse,0.13372171858789228,0.03474251011690794,5
Chrishell Stause,0.1329597860198842,0.03497220706073611,8
Iman Shumpert,0.1324852622763705,0.03463540828934273,10
Drew Scott,0.1322182705768118,0.03453125466533382,10
Michael Sam,0.1319348664232677,0.034425434422313904,4
Victor Ortiz,0.1316812724597878,0.03451360319224941,6
Adrian Peterson,0.13142311553320296,0.034352812699974936,4
Trevor Donovan,0.1313279250420366,0.03435498750754285,9
Denise Richards,0.1303304836556996,0.03399717571673691,3
Ted McGinley,0.1302220527034935,0.033882141988825956,1
Redfoo,0.12974876082254397,0.033800216982938044,2
Christine Chiu,0.1293334470128092,0.0339080306306018,3
Lauren Jauregui,0.12897336126642775,0.033795755551747624,3
Drew Carey,0.12893880935596205,0.03385265282861862,6
Mira Sorvino,0.12877071820527922,0.03400428965906537,5
John Schneider,0.1286962809342993,0.03359078630530749,7
Sugar Ray Leonard,0.12865594194201405,0.033716106646397306,4
Lisa Vanderpump,0.1277135926024644,0.03350450341398996,4
Nick Viall,0.12699421338116818,0.03348843748364908,7
Lawrence Taylor,0.1268967401198536,0.03311309296173519,7
Suzanne Somers,0.12564820111808456,0.032607892254194304,5
Carson Kressley,0.12559814663083657,0.03281119377153912,5
Billy Ray Cyrus,0.12555064843939606,0.032991593002915404,8
Johnny Damon,0.12531462962346757,0.03312263572954727,1
Ty Murray,0.12513850683258268,0.032715848517988075,10
Barry Williams,0.12473749350516353,0.03270748574464995,8
Patti LaBelle,0.12469054794697038,0.03256448043443274,6
Tyson Beckford,0.1245902625523929,0.03309844781110328,3
Mary Wilson,0.12441917326294533,0.032669729703976635,2
Kim Kardashian,0.12373874662153846,0.03278402390561579,2
Terrell Owens,0.1236610278027942,0.03218115782907621,8
Cody Rigsby,0.12347984188110817,0.03231127331724247,10
Debbie Gibson,0.12347384716645096,0.0323069296523297,2
Veron Davis,0.12310020882210904,0.03216809914679133,6
Alyson Hannigan,0.12253177845907212,0.032113364258112724,11
Nancy McKeon,0.1222374111848482,0.03215928612195155,3
Kareem Abdul-Jabbar,0.12208799086426524,0.031965602126693415,2
Chaz Bono,0.12120946131777359,0.03173124904058061,6
Andy Dick,0.12048408641046435,0.03159208381868513,7
Sean Spicer,0.12034525404463649,0.0313746197202662,9
Gladys Knight,0.11991340823544804,0.031159020261460706,6
Cloris Leachman,0.1196251746331411,0.031330441066062774,6
Vanilla Ice,0.11961726546461934,0.031312714364242475,4
Baron Davis,0.11956579584745113,0.03111949532426133,2
Tori Spelling,0.11844106982717661,0.031085249194010584,2
Nelly,0.11769666343619685,0.030804392343277344,11
Derek Fisher,0.11764002824337166,0.030799950178123342,4
Bonner Bolton,0.11732666503928531,0.030589841332002723,8
Kenya Moore,0.11725634936761958,0.03052590655687268,6
Kenny Mayne,0.11713244458737845,0.030592517843170897,1
Steve Guttenberg,0.11694923461821544,0.030502406745585058,3
Floyd Mayweather Jr.,0.11690932863252818,0.030817006869930007,4
Belinda Carlisle,0.11604109209290212,0.030503053808595457,2
Lamar Odom,0.11573550212232636,0.030334794765580014,4
Bristol Palin,0.1154903624225642,0.030311128994544835,14
Louie Vito,0.11532297304367961,0.030181551862910567,6
Wynonna Judd,0.11497206411770744,0.030063364155883038,3
Holly Madison,0.11389477596389296,0.02993519876128116,4
Gavin DeGraw,0.11373831796734538,0.029921254866954433,5
Rocco DiSpirito,0.11366609053127269,0.02992394703890192,4
Amber Rose,0.11349583696538774,0.02991439368236738,6
Jamie Lynn Spears,0.11340363703240604,0.02947382867879544,2
Mark Cuban,0.11337987573168984,0.029695436907710666,5
Kate Gosselin,0.11333492157348506,0.029732904312839918,5
Chris Soules,0.11292766500272808,0.02959099607662942,8
Nikki Glaser,0.11227283036340982,0.029395040699696798,1
Ryan Lochte,0.11167087109731608,0.029250798576972194,8
The Situation,0.11159050659661375,0.029089132563300493,4
David Hasselhoff,0.11052233323104643,0.028837416709215698,1
Doug Flutie,0.10929898169343177,0.02862677452496669,6
Adam Carolla,0.10807541869471649,0.028254401335305747,4
Diana Nyad,0.10795104008809615,0.02833942702698903,1
Tommy Chong,0.10776274474746621,0.028213918347005335,10
Jessie James Decker,0.10773698485172652,0.028349506687916165,6
Charo,0.10676067279762232,0.028236835523587172,3
Margaret Cho,0.10672890746078945,0.028068023377563048,3
Anna Delvey,0.10661943378212103,0.027923920142022548,2
Penn Jillette,0.10565061792421082,0.027836379180212478,2
Clyde Drexler,0.10540725228677197,0.027444126048222987,5
Mike Catherwood,0.10467414801524368,0.027194857472653548,2
Valerie Harper,0.10438886638096981,0.027541500891309093,4
Danelle Umstead,0.1040034175952805,0.027061669314143104,2
Bobby Bones,0.10312517256861153,0.02714813105588354,9
Betsey Johnson,0.10305260846745345,0.0270363225357928,4
Debi Mazar,0.10265982472135171,0.026766789470259063,3
Victor Espinoza,0.10182471415437463,0.026743829419022286,2
Anne Heche,0.10164597365395575,0.02666721745434246,4
Joseph Baena,0.10110445233829064,0.026539776181813336,5
Tucker Carlson,0.10084124943320143,0.02667291906793003,1
Sam Champion,0.10076103628507875,0.026302177418024167,4
Melissa Gilbert,0.10070448102553992,0.026494565649040985,8
Nick Lachey,0.10019942320946545,0.026269481658339602,6
Harry Jowsey,0.09982302841764018,0.026189165562047978,9
Metta World Peace (Ron),0.09971126601671942,0.026112898109569394,1
Reginald VelJohnson,0.09929670708219136,0.026273083737120617,3
Eric Roberts,0.09888620322789736,0.026318713148191748,3
Wendy Williams,0.09793149695035956,0.025640410162342014,3
Andy Richter,0.09749685909705437,0.02557491842618818,9
Matt James,0.09737347384036302,0.025476703110776433,4
Charlotte McKinney,0.09666875902458161,0.025358685233171783,3
Wayne Newton,0.09665954693811811,0.025257728077287118,3
Keyshawn Johnson,0.09636346632513448,0.025615425877358825,2
Jake T. Austin,0.09617032358449593,0.025741887439325928,2
D. L. Hughley,0.09575837919926483,0.02535187911410929,5
Buzz Aldrin,0.09492747762692126,0.02508924701986001,3
Michael Irvin,0.09489385400192155,0.025078182076131637,7
Lolo Jones,0.09461534924022803,0.024731571989670447,1
Michael Bolton,0.09378827054957359,0.02450531432894125,2
Monica Seles,0.09367829134966242,0.02460146782856746,2
Michael Waltrip,0.09289607759777001,0.024436207629519736,8
Matt Walsh,0.09270379796830462,0.024011246433188714,1
Chuck Liddell,0.09264386928433184,0.02437331166601512,4
Kim Zolciak-Biermann,0.0917490436523487,0.02396668116778631,2
Bill Engvall,0.09155351995224369,0.024010774317408053,11
Steve-O,0.09048598386950224,0.02378519762142636,6
Paula Deen,0.09042779506756178,0.0237719797221105,6
Mr. T,0.0895259967958406,0.023546359843099614,4
Martina Navratilova,0.08951059384169562,0.02371718415732023,2
Gary Busey,0.08905903289683453,0.023380589490366834,4
Mischa Barton,0.08796587270602825,0.023033954598634315,3
Josie Maran,0.08796511429295101,0.02320944663788438,1
Teresa Giudice,0.08783062093003835,0.023174768603854506,2
Brian Austin Green,0.08693113420418491,0.022651450146064997,4
Chris Kattan,0.08668761415681209,0.0227145601872738,2
Joe Amabile,0.08595061412739688,0.02253329152038634,8
Corey Feldman,0.08522225107285455,0.02217794588238831,2
Kathy Ireland,0.08411001693855823,0.02200748807400271,2
Macy Gray,0.08336436390226783,0.02174003047523347,1
Ashley Hamiliton,0.08310319490344525,0.02189823856598563,1
Cheryl Ladd,0.08153023755754664,0.021368922986954867,3
Jason Lewis,0.08141155698969205,0.021271521023145366,1
Tom DeLay,0.08090130373289718,0.02137762803167942,3
Chaka Khan,0.08060162000369481,0.021214389407386652,2
Vinny Guadagnino,0.0802445518538996,0.02111204067256787,8
Bill Nye,0.07717474723540448,0.020377528834824382,3
Rick Perry,0.07704814162707381,0.02035468585558274,3
Barbara Corcoran,0.07681567727571396,0.0204516831989998,2
Steve Wozniak,0.07662086198253873,0.020418637513295836,4
Charles Oakley,0.07574655005741661,0.019818229815153132,2
Billy Dee Williams,0.07422130777260615,0.01956014482194441,2
Carole Baskin,0.07362610939225035,0.01941203757173635,3
Geraldo Rivera,0.07292364204186118,0.01935041466442739,2
Jeffrey Ross,0.07185062501671947,0.018955819160807755,1
Martin Kove,0.04650598224322232,0.012223099303803914,2
