season,season_type,week,MCC_unweighted,MCC_weighted,ACC_mean,n_contestants,n_eliminated,n_survivors,valid_for_mcc,reason,ACC_mean_recomputed,ACC_01
S7,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S7,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S7,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S8,Percent,Week_1,0.0,0.0,0.0,13,1,12,True,ok,0.0,0.0
S8,Percent,Week_2,0.0,0.0,0.0,13,1,11,True,ok,0.0,0.0
S8,Percent,Week_3,0.0,0.0,0.0,12,1,9,True,ok,0.0,0.0
S8,Percent,Week_4,0.0,0.0,0.0,11,1,7,True,ok,0.0,0.0
S8,Percent,Week_5,0.0,0.0,0.0,9,1,4,True,ok,0.0,0.0
S8,Percent,Week_6,0.0137,0.3468771156966164,0.0,8,1,2,True,ok,0.0,0.0
S8,Percent,Week_7,,,,7,1,6,True,survivors_inferred|mcc_missing_in_estimates,1.0,1.0
S8,Percent,Week_8,,,,6,0,0,False,no_elimination_info,,
S8,Percent,Week_9,,,,5,0,0,False,no_elimination_info,,
S8,Percent,Week_10,,,,4,0,0,False,no_elimination_info,,
S8,Percent,Week_11,,,,3,0,0,False,no_elimination_info,,
S9,Percent,Week_1,0.0,0.0,0.0,16,1,15,True,ok,0.0,0.0
S9,Percent,Week_2,0.0,0.0,0.0,14,1,12,True,ok,0.0,0.0
S9,Percent,Week_3,0.0013,0.026993183033350417,0.0,13,1,10,True,ok,0.0,0.0
S9,Percent,Week_4,0.0,0.0,0.0,11,1,7,True,ok,0.0,0.0
S9,Percent,Week_5,0.0181,0.24849817688441955,0.0,10,1,5,True,ok,0.0,0.0
S9,Percent,Week_6,0.0014,0.16761646791971097,0.0,9,1,3,True,ok,0.0,0.0
S9,Percent,Week_7,,,,7,1,6,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S9,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S9,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S9,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S10,Percent,Week_1,0.0,0.0,0.0,11,1,10,True,ok,0.0,0.0
S10,Percent,Week_2,0.0,0.0,0.0,11,1,9,True,ok,0.0,0.0
S10,Percent,Week_3,0.0,0.0,0.0,10,1,7,True,ok,0.0,0.0
S10,Percent,Week_4,0.0056,0.1591790819792822,0.0,9,1,5,True,ok,0.0,0.0
S10,Percent,Week_5,0.1555,0.642964242820812,1.0,8,1,3,True,ok,0.0,0.0
S10,Percent,Week_6,0.1343,0.7620853868677875,0.0,7,1,1,True,ok,0.0,0.0
S10,Percent,Week_7,,,,6,0,0,False,no_elimination_info,,
S10,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S10,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S10,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S11,Percent,Week_1,0.0,0.0,0.0,12,1,11,True,ok,0.0,0.0
S11,Percent,Week_2,0.0001,0.025264145972990527,0.0,11,1,9,True,ok,0.0,0.0
S11,Percent,Week_3,0.1279,0.48676935006769273,1.0,10,1,7,True,ok,0.0,0.0
S11,Percent,Week_4,0.0,0.0,0.0,9,1,5,True,ok,0.0,0.0
S11,Percent,Week_5,0.1321,0.7091090237596948,0.0,8,1,3,True,ok,0.0,0.0
S11,Percent,Week_6,0.6778,0.9657525909876878,0.0,7,1,1,True,ok,0.0,0.0
S11,Percent,Week_7,,,,6,0,0,False,no_elimination_info,,
S11,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S11,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S11,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S12,Percent,Week_1,0.0014,0.07310121109371934,0.0,11,1,10,True,ok,0.0,0.0
S12,Percent,Week_2,0.0023,0.07623797447441978,0.0,11,1,9,True,ok,0.0,0.0
S12,Percent,Week_3,0.0031,0.18504520962768362,0.0,10,1,7,True,ok,0.0,0.0
S12,Percent,Week_4,0.0029,0.2502307601621603,0.0,9,1,5,True,ok,0.0,0.0
S12,Percent,Week_5,0.0236,0.5066392294999318,0.0,8,1,3,True,ok,0.0,0.0
S12,Percent,Week_6,0.2983,0.8443784322489083,0.0,7,1,1,True,ok,0.0,0.0
S12,Percent,Week_7,,,,6,0,0,False,no_elimination_info,,
S12,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S12,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S12,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S13,Percent,Week_1,0.0001,0.013945339593601093,0.0,12,1,11,True,ok,0.0,0.0
S13,Percent,Week_2,0.0127,0.15821894238886686,0.0,11,1,9,True,ok,0.0,0.0
S13,Percent,Week_3,0.0,0.0,0.0,10,1,7,True,ok,0.0,0.0
S13,Percent,Week_4,0.0108,0.2743380809268806,1.0,9,1,5,True,ok,0.0,0.0
S13,Percent,Week_5,0.1018,0.5370462032796733,1.0,8,1,3,True,ok,0.0,0.0
S13,Percent,Week_6,0.0928,0.6934625404541799,0.0,7,1,1,True,ok,0.0,0.0
S13,Percent,Week_7,,,,6,0,0,False,no_elimination_info,,
S13,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S13,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S13,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S14,Percent,Week_1,0.1064,0.3928577702088822,1.0,12,1,11,True,ok,0.0,0.0
S14,Percent,Week_2,0.0,0.0,0.0,12,1,10,True,ok,0.0,0.0
S14,Percent,Week_3,0.0005,0.08106555065801659,0.0,11,1,8,True,ok,0.0,0.0
S14,Percent,Week_4,0.0002,0.04813857849671725,0.0,10,1,6,True,ok,0.0,0.0
S14,Percent,Week_5,0.2564,0.6356206632116655,1.0,9,1,4,True,ok,1.0,1.0
S14,Percent,Week_6,0.0474,0.5421007688964414,1.0,8,1,2,True,ok,0.0,0.0
S14,Percent,Week_7,,,,7,1,6,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S14,Percent,Week_8,,,,6,0,0,False,no_elimination_info,,
S14,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S14,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S15,Percent,Week_1,0.0222,0.1809300956184151,0.0,13,1,12,True,ok,0.0,0.0
S15,Percent,Week_2,0.001,0.059422565800779724,0.0,12,1,10,True,ok,0.0,0.0
S15,Percent,Week_3,0.0014,0.06885471912393898,0.0,11,1,8,True,ok,0.0,0.0
S15,Percent,Week_4,0.0055,0.1584685465891786,0.0,9,1,5,True,ok,0.0,0.0
S15,Percent,Week_5,0.0519,0.5703601139629719,0.0,8,1,3,True,ok,0.0,0.0
S15,Percent,Week_6,0.1689,0.7744261990756869,0.0,8,1,2,True,ok,0.0,0.0
S15,Percent,Week_7,,,,7,1,6,True,survivors_inferred|mcc_missing_in_estimates,1.0,1.0
S15,Percent,Week_8,,,,7,0,0,False,no_elimination_info,,
S15,Percent,Week_9,,,,5,0,0,False,no_elimination_info,,
S15,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S16,Percent,Week_1,0.0006,0.03660097911720035,0.0,12,1,11,True,ok,0.0,0.0
S16,Percent,Week_2,0.0,0.0,0.0,12,1,10,True,ok,0.0,0.0
S16,Percent,Week_3,0.0,0.0,0.0,11,1,8,True,ok,0.0,0.0
S16,Percent,Week_4,0.0,0.0,0.0,10,1,6,True,ok,0.0,0.0
S16,Percent,Week_5,0.0306,0.2987757567302082,1.0,9,1,4,True,ok,0.0,0.0
S16,Percent,Week_6,0.0436,0.38245808440739243,1.0,8,1,2,True,ok,0.0,0.0
S16,Percent,Week_7,,,,7,1,6,True,survivors_inferred|mcc_missing_in_estimates,1.0,1.0
S16,Percent,Week_8,,,,6,0,0,False,no_elimination_info,,
S16,Percent,Week_9,,,,5,0,0,False,no_elimination_info,,
S16,Percent,Week_10,,,,4,0,0,False,no_elimination_info,,
S17,Percent,Week_1,0.0,0.0,0.0,12,1,11,True,ok,0.0,0.0
S17,Percent,Week_2,0.0,0.0,0.0,12,1,10,True,ok,0.0,0.0
S17,Percent,Week_3,0.0024,0.09344632879799077,0.0,11,1,8,True,ok,0.0,0.0
S17,Percent,Week_4,0.0944,0.43029080360854455,0.0,10,1,6,True,ok,0.0,0.0
S17,Percent,Week_5,0.8808,0.9693488474550827,1.0,9,1,4,True,ok,1.0,1.0
S17,Percent,Week_6,0.1381,0.8202394249529997,0.0,8,1,2,True,ok,0.0,0.0
S17,Percent,Week_7,0.3016,0.903892863024808,0.0,8,1,1,True,ok,0.0,0.0
S17,Percent,Week_8,,,,7,0,0,False,no_elimination_info,,
S17,Percent,Week_9,,,,6,0,0,False,no_elimination_info,,
S17,Percent,Week_10,,,,5,0,0,False,no_elimination_info,,
S17,Percent,Week_11,,,,4,0,0,False,no_elimination_info,,
S18,Percent,Week_1,0.0009,0.040490238372274695,0.0,12,1,11,True,ok,0.0,0.0
S18,Percent,Week_2,0.0004,0.045863210840692704,0.0,11,1,9,True,ok,0.0,0.0
S18,Percent,Week_3,0.1306,0.5382325019613257,1.0,9,1,6,True,ok,0.0,0.0
S18,Percent,Week_4,0.0113,0.288139713013353,0.0,9,1,5,True,ok,0.0,0.0
S18,Percent,Week_5,0.0048,0.27076233979531555,0.0,9,1,4,True,ok,0.0,0.0
S18,Percent,Week_6,0.0294,0.541066010669975,0.0,8,1,2,True,ok,0.0,0.0
S18,Percent,Week_7,,,,7,1,6,True,survivors_inferred|mcc_missing_in_estimates,1.0,1.0
S18,Percent,Week_8,,,,6,0,0,False,no_elimination_info,,
S18,Percent,Week_9,,,,5,0,0,False,no_elimination_info,,
S18,Percent,Week_10,,,,4,0,0,False,no_elimination_info,,
S19,Percent,Week_1,0.0,0.0,0.0,13,1,12,True,ok,0.0,0.0
S19,Percent,Week_2,0.002,0.07783913416470195,0.0,12,1,10,True,ok,0.0,0.0
S19,Percent,Week_3,0.0,0.0,0.0,11,1,8,True,ok,0.0,0.0
S19,Percent,Week_4,0.0002,0.07589427499828269,0.0,10,1,6,True,ok,0.0,0.0
S19,Percent,Week_5,0.1545,0.5335099234331135,1.0,9,1,4,True,ok,0.0,0.0
S19,Percent,Week_6,0.0065,0.25644740580642444,0.0,9,1,3,True,ok,0.0,0.0
S19,Percent,Week_7,0.6762,0.9079709355747639,1.0,8,1,1,True,ok,1.0,1.0
S19,Percent,Week_8,,,,7,0,0,False,no_elimination_info,,
S19,Percent,Week_9,,,,6,0,0,False,no_elimination_info,,
S19,Percent,Week_10,,,,5,0,0,False,no_elimination_info,,
S19,Percent,Week_11,,,,4,0,0,False,no_elimination_info,,
S20,Percent,Week_1,0.0,0.0,0.0,12,1,11,True,ok,0.0,0.0
S20,Percent,Week_2,0.0001,0.017676370473548437,0.0,12,1,10,True,ok,0.0,0.0
S20,Percent,Week_3,0.0026,0.06467128580817802,0.0,11,1,8,True,ok,0.0,0.0
S20,Percent,Week_4,0.0,0.0,0.0,10,1,6,True,ok,0.0,0.0
S20,Percent,Week_5,0.2772,0.6562137251117744,1.0,9,1,4,True,ok,1.0,1.0
S20,Percent,Week_6,0.4776,0.8153830299489272,1.0,8,1,2,True,ok,1.0,1.0
S20,Percent,Week_7,,,,7,1,6,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S20,Percent,Week_8,,,,6,0,0,False,no_elimination_info,,
S20,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S20,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S21,Percent,Week_1,0.0,0.0,0.0,13,1,12,True,ok,0.0,0.0
S21,Percent,Week_2,0.0001,0.007533068338287606,0.0,13,1,11,True,ok,0.0,0.0
S21,Percent,Week_3,0.0005,0.10716375488682933,0.0,10,1,7,True,ok,0.0,0.0
S21,Percent,Week_4,0.0002,0.03340359127225201,0.0,10,1,6,True,ok,0.0,0.0
S21,Percent,Week_5,0.0381,0.4669691496520749,1.0,9,1,4,True,ok,0.0,0.0
S21,Percent,Week_6,0.0317,0.4534384556264809,0.0,9,1,3,True,ok,0.0,0.0
S21,Percent,Week_7,0.3562,0.8952874123651028,0.0,8,1,1,True,ok,0.0,0.0
S21,Percent,Week_8,,,,7,0,0,False,no_elimination_info,,
S21,Percent,Week_9,,,,6,0,0,False,no_elimination_info,,
S21,Percent,Week_10,,,,4,0,0,False,no_elimination_info,,
S21,Percent,Week_11,,,,4,0,0,False,no_elimination_info,,
S22,Percent,Week_1,0.0002,0.028623955732345926,0.0,12,1,11,True,ok,0.0,0.0
S22,Percent,Week_2,0.0,0.0,0.0,12,1,10,True,ok,0.0,0.0
S22,Percent,Week_3,0.0089,0.14708517084766876,0.0,11,1,8,True,ok,0.0,0.0
S22,Percent,Week_4,0.0001,0.07512204824015425,0.0,10,1,6,True,ok,0.0,0.0
S22,Percent,Week_5,0.3371,0.7483331601384229,1.0,9,1,4,True,ok,1.0,1.0
S22,Percent,Week_6,0.011,0.2770954854423514,0.0,9,1,3,True,ok,0.0,0.0
S22,Percent,Week_7,0.4819,0.8450955878376853,0.0,8,1,1,True,ok,0.0,0.0
S22,Percent,Week_8,,,,6,0,0,False,no_elimination_info,,
S22,Percent,Week_9,,,,5,0,0,False,no_elimination_info,,
S22,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S23,Percent,Week_1,0.0,0.0,0.0,13,1,12,True,ok,0.0,0.0
S23,Percent,Week_2,0.0001,0.009772962197757053,0.0,13,1,11,True,ok,0.0,0.0
S23,Percent,Week_3,0.0,0.0,0.0,12,1,9,True,ok,0.0,0.0
S23,Percent,Week_4,0.0245,0.2273640391285638,1.0,11,1,7,True,ok,0.0,0.0
S23,Percent,Week_5,0.0023,0.1789949652259772,0.0,9,1,4,True,ok,0.0,0.0
S23,Percent,Week_6,0.0147,0.2724435411429594,0.0,9,1,3,True,ok,0.0,0.0
S23,Percent,Week_7,0.5331,0.8630125279727161,0.0,8,1,1,True,ok,0.0,0.0
S23,Percent,Week_8,,,,7,0,0,False,no_elimination_info,,
S23,Percent,Week_9,,,,6,0,0,False,no_elimination_info,,
S23,Percent,Week_10,,,,5,0,0,False,no_elimination_info,,
S23,Percent,Week_11,,,,4,0,0,False,no_elimination_info,,
S24,Percent,Week_1,0.0,0.0,0.0,12,1,11,True,ok,0.0,0.0
S24,Percent,Week_2,0.0054,0.09199229951031648,0.0,12,1,10,True,ok,0.0,0.0
S24,Percent,Week_3,0.0,0.0,0.0,11,1,8,True,ok,0.0,0.0
S24,Percent,Week_4,0.0002,0.07417360684982174,0.0,10,1,6,True,ok,0.0,0.0
S24,Percent,Week_5,0.5636,0.8606193045151895,1.0,9,1,4,True,ok,1.0,1.0
S24,Percent,Week_6,0.9233,0.9844081366167168,0.0,8,1,2,True,ok,0.0,0.0
S24,Percent,Week_7,,,,7,1,6,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S24,Percent,Week_8,,,,5,0,0,False,no_elimination_info,,
S24,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S24,Percent,Week_10,,,,3,0,0,False,no_elimination_info,,
S25,Percent,Week_1,0.0001,0.01005987292377844,0.0,13,1,12,True,ok,0.0,0.0
S25,Percent,Week_2,0.0002,0.014613411831731829,0.0,13,1,11,True,ok,0.0,0.0
S25,Percent,Week_3,0.027,0.2587433259953182,1.0,11,1,8,True,ok,0.0,0.0
S25,Percent,Week_4,0.0516,0.2877316450261136,1.0,11,1,7,True,ok,0.0,0.0
S25,Percent,Week_5,0.0015,0.10032619013581265,0.0,10,1,5,True,ok,0.0,0.0
S25,Percent,Week_6,0.0091,0.25994009813484376,0.0,9,1,3,True,ok,0.0,0.0
S25,Percent,Week_7,0.184,0.773854921577778,0.0,8,1,1,True,ok,0.0,0.0
S25,Percent,Week_8,,,,6,0,0,False,no_elimination_info,,
S25,Percent,Week_9,,,,5,0,0,False,no_elimination_info,,
S25,Percent,Week_10,,,,4,0,0,False,no_elimination_info,,
S26,Percent,Week_1,0.0009,0.08209065800266588,0.0,10,1,9,True,ok,0.0,0.0
S26,Percent,Week_2,0.0767,0.5500329581170897,1.0,8,1,6,True,ok,0.0,0.0
S26,Percent,Week_3,0.0571,0.6579012739064976,1.0,6,1,3,True,ok,0.0,0.0
S26,Percent,Week_4,,,,3,0,0,False,no_elimination_info,,
S27,Percent,Week_1,0.008,0.11743521386737275,0.0,13,1,12,True,ok,0.0,0.0
S27,Percent,Week_2,0.0,0.0,0.0,12,1,10,True,ok,0.0,0.0
S27,Percent,Week_3,0.0004,0.029648099540284578,0.0,11,1,8,True,ok,0.0,0.0
S27,Percent,Week_4,0.0002,0.059569970497149294,0.0,10,1,6,True,ok,0.0,0.0
S27,Percent,Week_5,0.0001,0.24687949826262096,0.0,9,1,4,True,ok,0.0,0.0
S27,Percent,Week_6,0.1882,0.6628162730983035,0.0,9,1,3,True,ok,0.0,0.0
S27,Percent,Week_7,0.3893,0.8650686056422626,0.0,8,1,1,True,ok,0.0,0.0
S27,Percent,Week_8,,,,6,0,0,False,no_elimination_info,,
S27,Percent,Week_9,,,,4,0,0,False,no_elimination_info,,
S28,Rank,Week_1,0.0,0.0,0.0,12,1,11,True,ok,0.0,0.0
S28,Rank,Week_2,0.0,0.0,0.0,12,1,10,True,ok,0.0,0.0
S28,Rank,Week_3,0.0,0.0,0.0,10,1,7,True,ok,0.0,0.0
S28,Rank,Week_4,0.0,0.0,0.0,10,1,6,True,ok,0.0,0.0
S28,Rank,Week_5,0.0,0.0,0.0,9,1,4,True,ok,0.0,0.0
S28,Rank,Week_6,0.8476,0.96336088005379,1.0,9,1,3,True,ok,1.0,1.0
S28,Rank,Week_7,0.5348,0.8688034591276008,0.0,8,1,1,True,ok,0.0,0.0
S28,Rank,Week_8,,,,7,0,0,False,no_elimination_info,,
S28,Rank,Week_9,,,,6,0,0,False,no_elimination_info,,
S28,Rank,Week_10,,,,5,0,0,False,no_elimination_info,,
S28,Rank,Week_11,,,,4,0,0,False,no_elimination_info,,
S29,Rank,Week_1,0.0,0.0,0.0,15,1,14,True,ok,0.0,0.0
S29,Rank,Week_2,0.0,0.0,0.0,15,1,13,True,ok,0.0,0.0
S29,Rank,Week_3,0.0165,0.5054118870478627,0.0,14,1,11,True,ok,0.0,0.0
S29,Rank,Week_4,0.0,0.0,0.0,13,1,9,True,ok,0.0,0.0
S29,Rank,Week_5,0.0,0.0,0.0,12,1,7,True,ok,0.0,0.0
S29,Rank,Week_6,0.373,0.8419311871455307,0.0,11,1,5,True,ok,0.0,0.0
S29,Rank,Week_7,0.0223,0.6311156192364678,1.0,10,1,3,True,ok,0.0,0.0
S29,Rank,Week_8,,,,8,1,7,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S29,Rank,Week_9,,,,7,0,0,False,no_elimination_info,,
S29,Rank,Week_10,,,,6,0,0,False,no_elimination_info,,
S29,Rank,Week_11,,,,4,0,0,False,no_elimination_info,,
S30,Rank,Week_1,0.0797,0.6469677303848232,0.0,15,1,14,True,ok,0.0,0.0
S30,Rank,Week_2,0.0,0.0,0.0,15,1,13,True,ok,0.0,0.0
S30,Rank,Week_3,0.6548,0.9115901036579346,1.0,14,1,11,True,ok,1.0,1.0
S30,Rank,Week_4,0.0,0.0,0.0,13,1,9,True,ok,0.0,0.0
S30,Rank,Week_5,0.0007,0.2784757082265632,0.0,11,1,6,True,ok,0.0,0.0
S30,Rank,Week_6,0.0836,0.6823548010886364,1.0,10,1,4,True,ok,0.0,0.0
S30,Rank,Week_7,0.0032,0.4726310248823264,0.0,9,1,2,True,ok,0.0,0.0
S30,Rank,Week_8,,,,8,1,7,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S30,Rank,Week_9,,,,6,0,0,False,no_elimination_info,,
S30,Rank,Week_10,,,,4,0,0,False,no_elimination_info,,
S31,Rank,Week_1,0.0,0.0,0.0,16,1,15,True,ok,0.0,0.0
S31,Rank,Week_2,0.0,0.0,0.0,15,1,13,True,ok,0.0,0.0
S31,Rank,Week_3,0.0,0.0,0.0,14,1,11,True,ok,0.0,0.0
S31,Rank,Week_4,0.0,0.0,0.0,13,1,9,True,ok,0.0,0.0
S31,Rank,Week_5,0.1032,0.7023458912176757,1.0,12,1,7,True,ok,0.0,0.0
S31,Rank,Week_6,0.0001,0.06325168597403186,0.0,10,1,4,True,ok,0.0,0.0
S31,Rank,Week_7,0.6689,0.8982188703406728,1.0,9,1,2,True,ok,1.0,1.0
S31,Rank,Week_8,,,,8,1,7,True,survivors_inferred|mcc_missing_in_estimates,0.0,0.0
S31,Rank,Week_9,,,,6,0,0,False,no_elimination_info,,
S31,Rank,Week_10,,,,4,0,0,False,no_elimination_info,,
S32,Rank,Week_1,0.0,0.0,0.0,14,1,13,True,ok,0.0,0.0
S32,Rank,Week_2,0.0,0.0,0.0,13,1,11,True,ok,0.0,0.0
S32,Rank,Week_3,0.0,0.0,0.0,12,1,9,True,ok,0.0,0.0
S32,Rank,Week_4,0.0,0.0,0.0,11,1,7,True,ok,0.0,0.0
S32,Rank,Week_5,0.0861,0.6161632513297299,1.0,10,1,5,True,ok,0.0,0.0
S32,Rank,Week_6,0.789,0.9321845140270522,0.0,9,1,3,True,ok,0.0,0.0
S32,Rank,Week_7,0.9942,0.9978128889528552,0.0,8,1,1,True,ok,0.0,0.0
S32,Rank,Week_8,,,,7,0,0,False,no_elimination_info,,
S32,Rank,Week_9,,,,6,0,0,False,no_elimination_info,,
S32,Rank,Week_10,,,,5,0,0,False,no_elimination_info,,
S32,Rank,Week_11,,,,5,0,0,False,no_elimination_info,,
S33,Rank,Week_1,0.0,0.0,0.0,13,1,12,True,ok,0.0,0.0
S33,Rank,Week_2,0.0,0.0,0.0,13,1,11,True,ok,0.0,0.0
S33,Rank,Week_3,0.0,0.0,0.0,11,1,8,True,ok,0.0,0.0
S33,Rank,Week_4,0.0,0.0,0.0,9,1,5,True,ok,0.0,0.0
S33,Rank,Week_5,0.0028,0.2897142314432499,0.0,8,1,3,True,ok,0.0,0.0
S33,Rank,Week_6,0.3623,0.7631440505558953,0.0,7,1,1,True,ok,0.0,0.0
S33,Rank,Week_7,,,,6,0,0,False,no_elimination_info,,
S33,Rank,Week_8,,,,5,0,0,False,no_elimination_info,,
S33,Rank,Week_9,,,,5,0,0,False,no_elimination_info,,
S34,Rank,Week_1,0.0,0.0,0.0,14,1,13,True,ok,0.0,0.0
