season,season_type,week,avg_ci_width,median_ci_width,avg_fan_std,n_contestants
S14,Percent,Week_10,0.48524955198573666,0.48706340039943574,0.12735226818981513,3
S14,Percent,Week_2,0.1568536128298617,0.15200012792707174,0.04117484464477156,12
S14,Percent,Week_3,0.17027674126486889,0.15353498203931393,0.04447777626488548,11
S14,Percent,Week_4,0.18645964083123684,0.15615258160459716,0.048555434521151804,10
S14,Percent,Week_5,0.1960299311254566,0.18353585821341833,0.05134792327135346,9
S14,Percent,Week_6,0.22401419678407258,0.23530662801550573,0.05837362258048883,8
S14,Percent,Week_7,0.2522979300955789,0.2803964260218188,0.06594165838648772,7
S14,Percent,Week_8,0.2873469117487725,0.2979936154706828,0.07488696458506909,6
S14,Percent,Week_9,0.40178457393565836,0.403256709884535,0.10478399868876925,4
S15,Percent,Week_1,0.14722415925667176,0.14932921499969762,0.03847202792651938,13
S15,Percent,Week_10,0.43872322304736455,0.44373885617581366,0.11495545424541383,3
S15,Percent,Week_2,0.15779345773241102,0.1448928906784625,0.04123449933386083,12
S15,Percent,Week_3,0.16983293980784006,0.1768825355546691,0.04451820335284854,11
S15,Percent,Week_4,0.20347615993203838,0.20577852535187371,0.05305534605583543,9
S15,Percent,Week_5,0.22381345751526815,0.2485422812133873,0.058600169207145156,8
S15,Percent,Week_6,0.22363730449929495,0.2370485261271594,0.05816985140682294,8
S15,Percent,Week_7,0.24802702254571468,0.2132711423554855,0.06510522120768766,7
S15,Percent,Week_8,0.25000500407404175,0.25392847760989506,0.06537745362899372,7
S15,Percent,Week_9,0.3256910442567982,0.3567221308995097,0.08506102422937308,5
S16,Percent,Week_1,0.15847905166502815,0.16247879979710494,0.04149110018082827,12
S16,Percent,Week_10,0.40022088711159026,0.4339448495877909,0.10441564952991592,4
S16,Percent,Week_2,0.15764898199281638,0.13988785814275,0.04118487011373409,12
S16,Percent,Week_3,0.16951761609038493,0.17048786194069743,0.044416522944979504,11
S16,Percent,Week_4,0.18428172487884065,0.14463544430896852,0.04793328083065042,10
S16,Percent,Week_5,0.19921503350706407,0.1757000545030311,0.05213496881724647,9
S16,Percent,Week_6,0.2188524487774336,0.18628671659039436,0.05719226732127453,8
S16,Percent,Week_7,0.24419395435235156,0.2181213467992963,0.06374200633567824,7
S16,Percent,Week_8,0.28106019897949974,0.3039188490167324,0.0735268861189915,6
S16,Percent,Week_9,0.3334950714385632,0.3736995209261653,0.08669648018779563,5
S17,Percent,Week_1,0.15819070228063228,0.162058105885883,0.041179927763217224,12
S17,Percent,Week_10,0.32128131005279337,0.36859584949559776,0.08363243406594337,5
S17,Percent,Week_11,0.3727782635382284,0.4361503547134001,0.09796737209953951,4
S17,Percent,Week_2,0.15916211411597428,0.15400521652807458,0.041538376259779665,12
S17,Percent,Week_3,0.17165981517606121,0.17763053374003804,0.044789284097971414,11
S17,Percent,Week_4,0.18609931606118899,0.1886650158279992,0.04870312091810711,10
S17,Percent,Week_5,0.20134317668728258,0.2194974055620796,0.052442437066927416,9
S17,Percent,Week_6,0.2256323580869336,0.25363696970355615,0.05851472744598517,8
S17,Percent,Week_7,0.22187053396303816,0.22322949296775618,0.05805495222697741,8
S17,Percent,Week_8,0.24950310541079,0.25785904053174885,0.06511315563658462,7
S17,Percent,Week_9,0.28337346454888884,0.29793273219594407,0.07396955777467872,6
S18,Percent,Week_1,0.15771809080504143,0.1501888165196153,0.0412119111681315,12
S18,Percent,Week_10,0.3714271099142107,0.41382621110350193,0.09757668157295757,4
S18,Percent,Week_2,0.17117004140905448,0.16292643814017876,0.044575124197980036,11
S18,Percent,Week_3,0.20584802356817816,0.19592219979883452,0.053773681147686374,9
S18,Percent,Week_4,0.20255999046568257,0.17349524227862556,0.05278035695104571,9
S18,Percent,Week_5,0.20398208151483924,0.20143511278125947,0.053230613905238526,9
S18,Percent,Week_6,0.22082914837992337,0.19421088878651413,0.05769851690170998,8
S18,Percent,Week_7,0.23936345127518152,0.18807420541938114,0.06280275350592983,7
S18,Percent,Week_8,0.28433036996743216,0.2766486352957617,0.07407302821322688,6
S18,Percent,Week_9,0.3214547644230351,0.31837427680422764,0.08417967424459225,5
S19,Percent,Week_1,0.14778529856355999,0.14643044464245636,0.03861386282338492,13
S19,Percent,Week_10,0.3301200282760621,0.3926717212038229,0.08603765597402664,5
S19,Percent,Week_11,0.39214272663637256,0.3926506222556754,0.10281712838406654,4
S19,Percent,Week_2,0.1572887567281218,0.1415672407380298,0.04097838516159301,12
S19,Percent,Week_3,0.16891186723984852,0.14635847422379383,0.04397929488693704,11
S19,Percent,Week_4,0.18369815377443213,0.16065670889815223,0.04799409984016691,10
S19,Percent,Week_5,0.20209749031502033,0.17172135935596208,0.05270099790532401,9
S19,Percent,Week_6,0.20132694058908462,0.21591447633337885,0.05252920842412444,9
S19,Percent,Week_7,0.2196250065553876,0.22935693477477692,0.05710727396626552,8
S19,Percent,Week_8,0.2478846802976152,0.2712738134952002,0.06491365577635858,7
S19,Percent,Week_9,0.2830729296974213,0.32642507661094416,0.07407522229682724,6
S2,Rank,Week_1,0.18796996467459953,0.19463305335863076,0.04897990432398577,10
S2,Rank,Week_2,0.20509530347009416,0.1999569299497998,0.05335269242522691,9
S2,Rank,Week_3,0.22508466267644656,0.22972708475452908,0.05870949932541003,8
S2,Rank,Week_4,0.2572301140365215,0.26469960262732406,0.0668039705460834,7
S2,Rank,Week_5,0.28808819482141357,0.27091472906660335,0.07523714969295782,6
S2,Rank,Week_6,0.32293228683586106,0.28273664312880875,0.08438959884802741,5
S2,Rank,Week_7,0.38398740859697555,0.42786045227578084,0.1004124566162535,4
S2,Rank,Week_8,0.4418295734398136,0.5672211479435445,0.11730772179610598,3
S20,Percent,Week_1,0.15882622454260265,0.14663869938483956,0.04141915425042358,12
S20,Percent,Week_10,0.44117515957730485,0.5470448303077233,0.11767129141474057,3
S20,Percent,Week_2,0.15823404426050475,0.14730162409865938,0.041151374924780944,12
S20,Percent,Week_3,0.17051989002912135,0.1658086722570273,0.04445750259055648,11
S20,Percent,Week_4,0.18392757215563355,0.15747361053497472,0.04793589327909504,10
S20,Percent,Week_5,0.19464021092074407,0.158150092212014,0.05048680608135689,9
S20,Percent,Week_6,0.21640026561992456,0.19746666082247283,0.05663880183908409,8
S20,Percent,Week_7,0.2509659684929408,0.2937611027809722,0.0652890985093903,7
S20,Percent,Week_8,0.27896887744589477,0.2867983631878704,0.0728282784694666,6
S20,Percent,Week_9,0.38845976348951483,0.44690009818985044,0.10173293279544122,4
S21,Percent,Week_1,0.1470709232070727,0.16062727799769325,0.03853416378398385,13
S21,Percent,Week_10,0.37884158390688183,0.3956102729063529,0.09834701025566502,4
S21,Percent,Week_11,0.377781993480747,0.42182967142816236,0.09943821086324611,4
S21,Percent,Week_2,0.1461478509721856,0.16840722580144457,0.038282434412262506,13
S21,Percent,Week_3,0.18597732921287494,0.18695265769467317,0.048570690350134706,10
S21,Percent,Week_4,0.1857266891955441,0.2093622935206082,0.048619030038175734,10
S21,Percent,Week_5,0.20446516641438006,0.21539523125922616,0.05328177577339335,9
S21,Percent,Week_6,0.20340762741393809,0.21198682737531216,0.05316215626468365,9
S21,Percent,Week_7,0.22312405944956373,0.22191164754593773,0.058363616294452095,8
S21,Percent,Week_8,0.2487134244819547,0.21100703318286795,0.06497453259477155,7
S21,Percent,Week_9,0.28244079979467457,0.2921694116763032,0.07388602389171073,6
S22,Percent,Week_1,0.15818506431587906,0.1700517893297378,0.04145248869210414,12
S22,Percent,Week_10,0.4666863692569663,0.5012956297986614,0.12269734065236465,3
S22,Percent,Week_2,0.15816137392824234,0.16041286573339614,0.04127087314166631,12
S22,Percent,Week_3,0.16964036114841574,0.15529783591118082,0.04436054407698103,11
S22,Percent,Week_4,0.18644386125120369,0.1698375336533449,0.04843409690078922,10
S22,Percent,Week_5,0.19839673404366856,0.17178645370917445,0.05156306694130999,9
S22,Percent,Week_6,0.20420439109023747,0.19992983802845038,0.05302431916101103,9
S22,Percent,Week_7,0.2176801006408836,0.20106715920642387,0.056988974572572015,8
S22,Percent,Week_8,0.28799888416979513,0.28322364194920796,0.07480253789544852,6
S22,Percent,Week_9,0.3341279350978529,0.3626830764918382,0.08696055287685721,5
S23,Percent,Week_1,0.14786555589089706,0.13730660290656926,0.038601012326132146,13
S23,Percent,Week_10,0.32915616811482107,0.32910086919896564,0.08590007432022327,5
S23,Percent,Week_11,0.3857935317591183,0.3754596312716815,0.10078934386274045,4
S23,Percent,Week_2,0.1475708288623154,0.15638912195632734,0.03858053983047697,13
S23,Percent,Week_3,0.15727685091476495,0.14737336933120265,0.04100174628984037,12
S23,Percent,Week_4,0.16764793825617555,0.13984874622174137,0.04381119140842368,11
S23,Percent,Week_5,0.19903579195771837,0.1389039207633422,0.05216182963201071,9
S23,Percent,Week_6,0.19940993162886078,0.17357681404860034,0.05230801079278788,9
S23,Percent,Week_7,0.21295465548643205,0.19190709208308906,0.05583032632247694,8
S23,Percent,Week_8,0.24041438448118294,0.24445259990524934,0.06277694659312487,7
S23,Percent,Week_9,0.28143674643232913,0.30848328735248476,0.07336437246680358,6
S24,Percent,Week_1,0.1590021792279007,0.16110887969947302,0.041585318484527053,12
S24,Percent,Week_10,0.44478331445368013,0.5707116890076116,0.11755032271321136,3
S24,Percent,Week_2,0.15822428417544057,0.16238258187943766,0.04135205633570153,12
S24,Percent,Week_3,0.16960102730412652,0.13356180212358731,0.044155814920105146,11
S24,Percent,Week_4,0.18315941338985314,0.13507662084889382,0.0480951989652421,10
S24,Percent,Week_5,0.1978863646896399,0.22397824848460748,0.05187313662259915,9
S24,Percent,Week_6,0.22038215562967492,0.2556237479838391,0.05766900011566081,8
S24,Percent,Week_7,0.24806966036526903,0.27959573158637463,0.06475029078025471,7
S24,Percent,Week_8,0.31675481720286375,0.38739798469065123,0.08237932771920302,5
S24,Percent,Week_9,0.38927170106985787,0.46072146600277886,0.10157525805353726,4
S25,Percent,Week_1,0.14742858106952567,0.13809006856080153,0.0384700545691756,13
S25,Percent,Week_10,0.36913041559933907,0.40148721888580063,0.09702257062755254,4
S25,Percent,Week_2,0.1463616730529257,0.13564995618177872,0.038358407509047975,13
S25,Percent,Week_3,0.17182219801408083,0.15659552995424467,0.044758486001584254,11
S25,Percent,Week_4,0.16825789776265718,0.13183729851386733,0.04392598699809413,11
S25,Percent,Week_5,0.18048432572080117,0.15912501875639928,0.04706060439292114,10
S25,Percent,Week_6,0.19758595781170507,0.18288021278139455,0.05132275212456907,9
S25,Percent,Week_7,0.22661926091062368,0.21378201510460215,0.05872398431685734,8
S25,Percent,Week_8,0.27585182289569016,0.2567193199496349,0.07189697333472111,6
S25,Percent,Week_9,0.3141570839654685,0.27760458910624014,0.08288576743055644,5
S26,Percent,Week_1,0.18593294701225604,0.18200341966779326,0.04851728316370324,10
S26,Percent,Week_2,0.22882341910127693,0.2262309880033838,0.05936775929411444,8
S26,Percent,Week_3,0.2919940478331536,0.27666491411665206,0.0760331755943601,6
S26,Percent,Week_4,0.4314622276330211,0.45971318020986807,0.11320378425611462,3
S27,Percent,Week_1,0.14715966261632737,0.14818678749382724,0.0384820559967836,13
S27,Percent,Week_2,0.15720128087627896,0.15418217197747897,0.04110536623967911,12
S27,Percent,Week_3,0.168691360328701,0.1518165939424812,0.04395138481565475,11
S27,Percent,Week_4,0.1841206650091462,0.19911350598576844,0.04800297234624034,10
S27,Percent,Week_5,0.20125161266429828,0.2042382874114533,0.05266610248584506,9
S27,Percent,Week_6,0.2064449348954052,0.21825157643027177,0.05369890472053399,9
S27,Percent,Week_7,0.22581380870408194,0.23800579618522566,0.05877893842178195,8
S27,Percent,Week_8,0.2842550073686041,0.3584543596247697,0.07399849484974147,6
S27,Percent,Week_9,0.38305307501832037,0.4471242303740034,0.1000208413445608,4
S28,Rank,Week_1,0.15925179429861225,0.15371760276188298,0.041386392381416635,12
S28,Rank,Week_10,0.3315336098174877,0.2876919282299518,0.08629483570672171,5
S28,Rank,Week_11,0.3786140048343969,0.38286590735000336,0.09914911240548017,4
S28,Rank,Week_2,0.15873509517011136,0.16371816779752446,0.041290546052614854,12
S28,Rank,Week_3,0.18915266280811022,0.19236363675533796,0.049009582688902445,10
S28,Rank,Week_4,0.18701799461135035,0.1866023399302597,0.0488586445909894,10
S28,Rank,Week_5,0.2062987209687605,0.22500420647278263,0.05388059557854976,9
S28,Rank,Week_6,0.20107516748131943,0.20854476433919295,0.05258989098671691,9
S28,Rank,Week_7,0.21999386281176497,0.2380216151298361,0.05727293214772547,8
S28,Rank,Week_8,0.2546193997711279,0.2768943932725055,0.06597480818202368,7
S28,Rank,Week_9,0.285761365804009,0.32310563852059615,0.07450689788442515,6
S29,Rank,Week_1,0.12911268331054238,0.13237050463660335,0.03373335197047268,15
S29,Rank,Week_10,0.279733243132419,0.26641269279840274,0.0733846737372398,6
S29,Rank,Week_11,0.38114014005528785,0.4388692798186019,0.10012936051698174,4
S29,Rank,Week_2,0.12895781995597122,0.11377405245162052,0.033591912627784735,15
S29,Rank,Week_3,0.13685497873770378,0.13933566140269227,0.035835992587988294,14
S29,Rank,Week_4,0.1467438881595963,0.1305370838229186,0.038390479892160836,13
S29,Rank,Week_5,0.1584304703325192,0.1568241001421795,0.04142988962942822,12
S29,Rank,Week_6,0.17019764607233168,0.15132810145054568,0.044357105900591505,11
S29,Rank,Week_7,0.18624715205155434,0.1786441249495725,0.048643497839045716,10
S29,Rank,Week_8,0.22666692838728564,0.22863022361312535,0.05900012067787739,8
S29,Rank,Week_9,0.25337922252366246,0.22731281164999242,0.06596986253027359,7
S3,Percent,Week_1,0.17094232301218726,0.16397822814991703,0.04491178565075316,11
S3,Percent,Week_10,0.5937831202868162,0.5937831202868162,0.1560172848618417,2
S3,Percent,Week_2,0.18702531219787938,0.17761684008231726,0.048502871085566376,10
S3,Percent,Week_3,0.20253450909896842,0.18864135520100123,0.052788583819419505,9
S3,Percent,Week_4,0.22842694635265634,0.22965387046026967,0.059562265383568694,8
S3,Percent,Week_5,0.24373389305802046,0.22593360884762498,0.0637402238315677,7
S3,Percent,Week_6,0.3290712376412291,0.3225035597975958,0.08553779856874086,5
S3,Percent,Week_7,0.32990678474028207,0.36001318951492167,0.08590549272961392,5
S3,Percent,Week_8,0.380718535078575,0.36522289381056994,0.09942736380492725,4
S3,Percent,Week_9,0.479333636412376,0.4521612387173838,0.12584400316438735,3
S30,Rank,Week_1,0.1280642126593174,0.12717484247916963,0.03355677827333465,15
S30,Rank,Week_10,0.37353444145801307,0.39004696364291735,0.09756170365109415,4
S30,Rank,Week_2,0.12881213775075617,0.12064678128198697,0.03361992825880183,15
S30,Rank,Week_3,0.13421895969903574,0.13164268667799683,0.03494045356974199,14
S30,Rank,Week_4,0.1448527370532404,0.14046923933393926,0.03766377426967128,13
S30,Rank,Week_5,0.17180847675954927,0.16333642017153666,0.044552427059356754,11
S30,Rank,Week_6,0.18663733369208774,0.18027236364151558,0.048540846377037615,10
S30,Rank,Week_7,0.20103963890401844,0.15899526837115022,0.052746654299484955,9
S30,Rank,Week_8,0.22626939430694268,0.24973856347200976,0.059012475910022746,8
S30,Rank,Week_9,0.2807631514804428,0.24977574700360322,0.07340434022771228,6
S31,Rank,Week_1,0.12062411560789459,0.11364701450541606,0.03159911586773716,16
S31,Rank,Week_10,0.377139932127267,0.3733671824772825,0.0987925875681672,4
S31,Rank,Week_2,0.12824294434119873,0.11604242461017417,0.033591510856001275,15
S31,Rank,Week_3,0.13685749523353696,0.12227451041426912,0.03573106183090842,14
S31,Rank,Week_4,0.1475668344101972,0.13989833318536168,0.03843059650503551,13
S31,Rank,Week_5,0.15642109973132215,0.13166134541740895,0.040991339676240864,12
S31,Rank,Week_6,0.18283592896385792,0.15554773002537214,0.04785262418397943,10
S31,Rank,Week_7,0.19734281439467846,0.18213133004983512,0.05122860714682195,9
S31,Rank,Week_8,0.2219684295101276,0.20245723304976188,0.05772869609583028,8
S31,Rank,Week_9,0.27952069542708013,0.27464566442047206,0.07287531391847976,6
S32,Rank,Week_1,0.13891250484097514,0.13261377934728014,0.036084524191547326,14
S32,Rank,Week_10,0.3295359774703238,0.3600664664799275,0.08574740463560324,5
S32,Rank,Week_11,0.33059972439423946,0.36380526197789015,0.08626579895885737,5
S32,Rank,Week_2,0.14740872386109993,0.14183919408156564,0.038479294598840204,13
S32,Rank,Week_3,0.15740532223738082,0.13856587351144256,0.04124990735216056,12
S32,Rank,Week_4,0.1699974677431219,0.16077670709164804,0.04453490151577602,11
S32,Rank,Week_5,0.18356825435447197,0.1744724039998839,0.04816456760221035,10
S32,Rank,Week_6,0.19681020263849666,0.19693550933904083,0.05143954781157971,9
S32,Rank,Week_7,0.22088627210717207,0.24506244232571125,0.05759520364531785,8
S32,Rank,Week_8,0.24443049556586324,0.2379064814846917,0.063808034046431,7
S32,Rank,Week_9,0.2812408944553324,0.33448116567673614,0.07330876596708485,6
S33,Rank,Week_1,0.14722056825523097,0.14374617432088774,0.03841373450755309,13
S33,Rank,Week_2,0.1463539834965081,0.13387640862788627,0.03831993540978948,13
S33,Rank,Week_3,0.17003324853640656,0.1603651864757311,0.044498067959057176,11
S33,Rank,Week_4,0.20296114505718138,0.1806300294644024,0.05300598438003758,9
S33,Rank,Week_5,0.22630837514185217,0.23609932390095395,0.059026225925163156,8
S33,Rank,Week_6,0.2337124794253326,0.1663302299788806,0.06063646573464698,7
S33,Rank,Week_7,0.27978224461289075,0.21958078662918196,0.07302957353405463,6
S33,Rank,Week_8,0.31568680457077397,0.2547740389494262,0.08265932306351101,5
S33,Rank,Week_9,0.3159680358488732,0.24145498353493938,0.08212551763445802,5
S34,Rank,Week_1,0.13785852016651276,0.13719075991226687,0.03612227739121726,14
S34,Rank,Week_10,0.2879807395142346,0.30811584471946873,0.0748217225616821,6
S34,Rank,Week_11,0.3239390227098212,0.3328719860325774,0.0849139580264012,5
S34,Rank,Week_2,0.13759614471978812,0.1366398260396073,0.03589352411392504,14
S34,Rank,Week_3,0.15883578645872207,0.15373266082872375,0.04144245063827161,12
S34,Rank,Week_4,0.1704536508099563,0.15957156285314636,0.04446525386628896,11
S34,Rank,Week_5,0.18488629168278006,0.16793279539394068,0.04839175938145632,10
S34,Rank,Week_6,0.18463669631132554,0.1794344668461054,0.048312612595387626,10
S34,Rank,Week_7,0.20049733182775772,0.19779091687277256,0.05227684867141313,9
S34,Rank,Week_8,0.22633946315819906,0.23529103044015018,0.05894126351832322,8
S34,Rank,Week_9,0.2529104445830355,0.27422243647820105,0.06597411031827098,7
S4,Percent,Week_1,0.1712625789507774,0.1679031048164187,0.04475823109862088,11
S4,Percent,Week_10,0.4895601640595975,0.49579480077533117,0.12742322654448485,3
S4,Percent,Week_2,0.16930835062515567,0.14158884560965815,0.04415856228121062,11
S4,Percent,Week_3,0.18700403517217934,0.19201387505495748,0.048728269642376996,10
S4,Percent,Week_4,0.2025024875069613,0.17072492900273856,0.05290990097625726,9
S4,Percent,Week_5,0.22504872814373628,0.20207061781669722,0.0584255037576405,8
S4,Percent,Week_6,0.2467581006054278,0.23196330656780748,0.06433141201652447,7
S4,Percent,Week_7,0.2821588592918174,0.3162165456789939,0.07340896276830083,6
S4,Percent,Week_8,0.31941019679279564,0.39124841909534025,0.08360092646926759,5
S4,Percent,Week_9,0.3944669089951107,0.4462276178144483,0.10280862745738606,4
S5,Percent,Week_1,0.1589285497835389,0.14874119205556854,0.04133688721855522,12
S5,Percent,Week_10,0.43569883766248335,0.5606062887131898,0.1153184221799947,3
S5,Percent,Week_2,0.1722576295150797,0.15557868435640462,0.04469662765010263,11
S5,Percent,Week_3,0.18480946143987512,0.17699959072135021,0.048256839683045054,10
S5,Percent,Week_4,0.19867298652867582,0.1946530929922039,0.051883867400852796,9
S5,Percent,Week_5,0.2196329443253428,0.2102657375166099,0.05736271639998872,8
S5,Percent,Week_6,0.24362561339750713,0.20699169298013234,0.06352206683875437,7
S5,Percent,Week_7,0.27427047700984397,0.2466699073881376,0.07172396286841201,6
S5,Percent,Week_8,0.31329434972170855,0.27389587785578334,0.0824455688677292,5
S5,Percent,Week_9,0.3662582932295433,0.3885537298462841,0.09622400408519002,4
S6,Percent,Week_1,0.15859569737587373,0.16392101810587473,0.04150692516254542,12
S6,Percent,Week_10,0.446659101225044,0.44883135169195765,0.11703535736937548,3
S6,Percent,Week_2,0.15785936524817995,0.15514935453526946,0.041173512482217955,12
S6,Percent,Week_3,0.18622014997709252,0.19494727440453585,0.0485627593922752,10
S6,Percent,Week_4,0.20441786503450782,0.2001733076365186,0.05303120184498542,9
S6,Percent,Week_5,0.22047501537577305,0.19287586029835171,0.057436599884049,8
S6,Percent,Week_6,0.24021134420298948,0.21635972144999172,0.06318449933243289,7
S6,Percent,Week_7,0.2769218559647932,0.23419817969938145,0.07177712595174338,6
S6,Percent,Week_8,0.32585154132004224,0.31298840203615713,0.08486066109714782,5
S6,Percent,Week_9,0.3694404850016874,0.38422719580575404,0.0965946209855351,4
S7,Percent,Week_1,0.14731298127028808,0.1440691607253347,0.03855483867510322,13
S7,Percent,Week_10,0.4471209295957981,0.43989188979437666,0.11722112033796012,3
S7,Percent,Week_2,0.17137622214678724,0.1760290713321707,0.04472970348009947,11
S7,Percent,Week_3,0.20433842539268163,0.2033552146673685,0.05344188845528252,9
S7,Percent,Week_4,0.20369067833457594,0.18754905700181915,0.053247975258596425,9
S7,Percent,Week_5,0.2214918389489574,0.19997987266082679,0.057598497184011985,8
S7,Percent,Week_6,0.24939364444791703,0.25540497623182734,0.06516465717127172,7
S7,Percent,Week_7,0.27088902073639304,0.21234203661673834,0.07061346620136251,6
S7,Percent,Week_8,0.30210222096381134,0.2890771912967714,0.0789723982999816,5
S7,Percent,Week_9,0.3856497431268439,0.41149031951956755,0.10079944493265515,4
S8,Percent,Week_1,0.14731450340512353,0.1379711150496868,0.03868006695856474,13
S8,Percent,Week_10,0.3731347204160311,0.41600266352723897,0.09810423901975367,4
S8,Percent,Week_11,0.4787904728558611,0.5287173138251521,0.1252988006451183,3
S8,Percent,Week_2,0.1460870886751503,0.1243072300642869,0.038014220611054944,13
S8,Percent,Week_3,0.1559606296402204,0.14763931003346092,0.04081862844381924,12
S8,Percent,Week_4,0.17091035837697663,0.17977735246154217,0.04457944313720458,11
S8,Percent,Week_5,0.20015948107688425,0.18538281105232524,0.05225629521490915,9
S8,Percent,Week_6,0.22321361298048084,0.21508221365844926,0.05813310871821016,8
S8,Percent,Week_7,0.24621636409533906,0.23659656703185009,0.06455930140680341,7
S8,Percent,Week_8,0.28745601867378023,0.2941257720795442,0.07493183831362153,6
S8,Percent,Week_9,0.332305654903566,0.3442201380306466,0.0864878200691895,5
S9,Percent,Week_1,0.12111870608157531,0.11849666911854174,0.031811342368177196,16
S9,Percent,Week_10,0.4377653907513164,0.48147029368312916,0.11509154401965611,3
S9,Percent,Week_2,0.13566212465588398,0.12093590737561133,0.035482767981544,14
S9,Percent,Week_3,0.14585577442936207,0.12803085482507517,0.038183993579416,13
S9,Percent,Week_4,0.17055877607131792,0.18994299766525985,0.04432791580400159,11
S9,Percent,Week_5,0.18393462998484345,0.16861753825423004,0.04795152233255261,10
S9,Percent,Week_6,0.20108851998527097,0.16419744477542111,0.05245105831979873,9
S9,Percent,Week_7,0.25165343693683223,0.26359064122778847,0.0657541580638708,7
S9,Percent,Week_8,0.3277863518094424,0.32950117988159255,0.08526280996425545,5
S9,Percent,Week_9,0.3669370607702026,0.3360440345089668,0.09616298469001111,4
