season,season_type,week,MCC_unweighted,MCC_weighted,ACC_mean,n_contestants,n_eliminated,n_survivors,valid_for_mcc,reason,ACC_mean_recomputed,ACC_01
S3,Percent,Week_10,,,,2,0,2,False,eliminated_missing,,
S4,Percent,Week_1,,,,11,0,11,False,eliminated_missing,,
S4,Percent,Week_2,0.036,0.23976500213204346,0.0,11,1,10,True,ok,0.0,0.0
S4,Percent,Week_3,0.015,0.17342384189718352,0.0,10,1,9,True,ok,0.0,0.0
S4,Percent,Week_4,0.1148,0.4286394867573339,1.0,9,1,8,True,ok,0.0,0.0
S4,Percent,Week_5,0.8996,0.9686498113048075,1.0,8,1,7,True,ok,1.0,1.0
S4,Percent,Week_6,0.0134,0.2640847243920495,0.0,7,1,6,True,ok,0.0,0.0
S4,Percent,Week_7,0.1415,0.5838149922191161,1.0,6,1,5,True,ok,0.0,0.0
S4,Percent,Week_8,0.9673,0.9935765367637384,1.0,5,1,4,True,ok,1.0,1.0
S4,Percent,Week_9,0.8681,0.9799242114107312,1.0,4,1,3,True,ok,1.0,1.0
S4,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S5,Percent,Week_1,0.5875,0.8306756189974968,1.0,12,1,11,True,ok,1.0,1.0
S5,Percent,Week_2,0.0098,0.13402728974959371,0.0,11,1,10,True,ok,0.0,0.0
S5,Percent,Week_3,0.7294,0.8901965928561686,1.0,10,1,9,True,ok,1.0,1.0
S5,Percent,Week_4,0.2988,0.6128851312806058,1.0,9,1,8,True,ok,1.0,1.0
S5,Percent,Week_5,0.8558,0.9486562102216933,1.0,8,1,7,True,ok,1.0,1.0
S5,Percent,Week_6,0.0077,0.3768631090041219,1.0,7,1,6,True,ok,0.0,0.0
S5,Percent,Week_7,0.5226,0.868348854747274,1.0,6,1,5,True,ok,1.0,1.0
S5,Percent,Week_8,0.3189,0.8121360998028642,1.0,5,1,4,True,ok,0.0,0.0
S5,Percent,Week_9,0.1736,0.8050680025649543,1.0,4,1,3,True,ok,0.0,0.0
S5,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S6,Percent,Week_1,,,,12,0,12,False,eliminated_missing,,
S6,Percent,Week_2,0.2897,0.5977086614920498,1.0,12,2,10,True,ok,1.0,1.0
S6,Percent,Week_3,0.2463,0.5560741524167571,1.0,10,1,9,True,ok,1.0,1.0
S6,Percent,Week_4,0.9007,0.9670749832189807,1.0,9,1,8,True,ok,1.0,1.0
S6,Percent,Week_5,0.4176,0.770374713870781,1.0,8,1,7,True,ok,1.0,1.0
S6,Percent,Week_6,0.8675,0.9633095177498365,1.0,7,1,6,True,ok,1.0,1.0
S6,Percent,Week_7,0.1324,0.6376310643892674,1.0,6,1,5,True,ok,0.0,0.0
S6,Percent,Week_8,0.1109,0.72285929203859,1.0,5,1,4,True,ok,0.0,0.0
S6,Percent,Week_9,0.84,0.9756347301007173,1.0,4,1,3,True,ok,1.0,1.0
S6,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S7,Percent,Week_1,0.0884,0.37336779373401874,1.0,13,2,11,True,ok,1.0,1.0
S7,Percent,Week_2,0.1253,0.4232549186453507,1.0,11,1,10,True,ok,0.0,0.0
S7,Percent,Week_3,,,,9,0,9,False,eliminated_missing,,
S7,Percent,Week_4,0.7922,0.9262784973754823,1.0,9,1,8,True,ok,1.0,1.0
S7,Percent,Week_5,0.0853,0.4505058007344612,1.0,8,1,7,True,ok,0.0,0.0
S7,Percent,Week_6,0.9792,0.9951162429044393,1.0,7,1,6,True,ok,1.0,1.0
S7,Percent,Week_7,0.1791,0.687207040301645,1.0,6,1,5,True,ok,0.0,0.0
S7,Percent,Week_8,0.4463,0.8654626336759422,1.0,5,1,4,True,ok,1.0,1.0
S7,Percent,Week_9,0.8471,0.9788663466137593,1.0,4,1,3,True,ok,1.0,1.0
S7,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S8,Percent,Week_1,,,,13,0,13,False,eliminated_missing,,
S8,Percent,Week_2,0.048,0.21520204297116263,0.0,13,1,12,True,ok,0.0,0.0
S8,Percent,Week_3,0.0093,0.09500549728275451,0.0,12,1,11,True,ok,0.0,0.0
S8,Percent,Week_4,0.2787,0.573072530882063,1.0,11,2,9,True,ok,1.0,1.0
S8,Percent,Week_5,0.0092,0.11300505883622071,0.0,9,1,8,True,ok,0.0,0.0
S8,Percent,Week_6,0.884,0.9579621019775493,1.0,8,1,7,True,ok,1.0,1.0
S8,Percent,Week_7,0.8552,0.9533254539134508,1.0,7,1,6,True,ok,1.0,1.0
S8,Percent,Week_8,0.1966,0.7165960172244825,1.0,6,1,5,True,ok,0.0,0.0
S8,Percent,Week_9,0.0297,0.6818866010720127,1.0,5,1,4,True,ok,0.0,0.0
S8,Percent,Week_10,0.8906,0.9849255240382463,1.0,4,1,3,True,ok,1.0,1.0
S8,Percent,Week_11,,,,3,0,3,False,eliminated_missing,,
S9,Percent,Week_1,0.094,0.288558865549232,1.0,16,2,14,True,ok,1.0,1.0
S9,Percent,Week_2,0.3068,0.5501355819272511,1.0,14,1,13,True,ok,1.0,1.0
S9,Percent,Week_3,0.0344,0.1533031755729526,0.0,13,1,12,True,ok,0.0,0.0
S9,Percent,Week_4,0.2308,0.4801930522688172,1.0,11,1,10,True,ok,1.0,1.0
S9,Percent,Week_5,0.0207,0.18005875270060268,0.0,10,1,9,True,ok,0.0,0.0
S9,Percent,Week_6,0.0542,0.31689205610450843,1.0,9,2,7,True,ok,0.0,0.0
S9,Percent,Week_7,0.7156,0.9281734231885481,1.0,7,2,5,True,ok,1.0,1.0
S9,Percent,Week_8,0.2905,0.8387722208141544,1.0,5,1,4,True,ok,0.0,0.0
S9,Percent,Week_9,0.0618,0.7525634803923594,1.0,4,1,3,True,ok,0.0,0.0
S9,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S10,Percent,Week_1,,,,11,0,11,False,eliminated_missing,,
S10,Percent,Week_2,0.0014,0.04542345399482003,0.0,11,1,10,True,ok,0.0,0.0
S10,Percent,Week_3,0.7549,0.902686105431241,1.0,10,1,9,True,ok,1.0,1.0
S10,Percent,Week_4,0.2353,0.5710388228760195,1.0,9,1,8,True,ok,1.0,1.0
S10,Percent,Week_5,0.9261,0.975583865493886,1.0,8,1,7,True,ok,1.0,1.0
S10,Percent,Week_6,0.4128,0.7924410279691982,1.0,7,1,6,True,ok,1.0,1.0
S10,Percent,Week_7,0.0651,0.49692898760481025,1.0,6,1,5,True,ok,0.0,0.0
S10,Percent,Week_8,0.7737,0.944938661593882,1.0,5,1,4,True,ok,1.0,1.0
S10,Percent,Week_9,0.9189,0.98580388258018,1.0,4,1,3,True,ok,1.0,1.0
S10,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S11,Percent,Week_1,0.26,0.5930411374801607,1.0,12,1,11,True,ok,1.0,1.0
S11,Percent,Week_2,0.9383,0.979032438840912,1.0,11,1,10,True,ok,1.0,1.0
S11,Percent,Week_3,0.6381,0.8389594874172837,1.0,10,1,9,True,ok,1.0,1.0
S11,Percent,Week_4,0.766,0.9128160969948271,1.0,9,1,8,True,ok,1.0,1.0
S11,Percent,Week_5,0.1189,0.47531078355693857,1.0,8,1,7,True,ok,0.0,0.0
S11,Percent,Week_6,0.0006,0.11129600857613814,0.0,7,1,6,True,ok,0.0,0.0
S11,Percent,Week_7,0.0535,0.5206227553959237,1.0,6,1,5,True,ok,0.0,0.0
S11,Percent,Week_8,0.2776,0.7956909568890111,1.0,5,1,4,True,ok,0.0,0.0
S11,Percent,Week_9,0.0162,0.7551286701417964,1.0,4,1,3,True,ok,0.0,0.0
S11,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S12,Percent,Week_1,,,,11,0,11,False,eliminated_missing,,
S12,Percent,Week_2,0.3848,0.6603910893057408,1.0,11,1,10,True,ok,1.0,1.0
S12,Percent,Week_3,0.9663,0.9888884687334557,1.0,10,1,9,True,ok,1.0,1.0
S12,Percent,Week_4,0.2677,0.6431736325182967,1.0,9,1,8,True,ok,1.0,1.0
S12,Percent,Week_5,0.1714,0.5826175760516816,1.0,8,1,7,True,ok,0.0,0.0
S12,Percent,Week_6,0.4217,0.8131196213509688,1.0,7,1,6,True,ok,1.0,1.0
S12,Percent,Week_7,0.4921,0.851685186245805,1.0,6,1,5,True,ok,1.0,1.0
S12,Percent,Week_8,0.1123,0.7257780614563136,1.0,5,1,4,True,ok,0.0,0.0
S12,Percent,Week_9,0.723,0.9578027209946806,1.0,4,1,3,True,ok,1.0,1.0
S12,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S13,Percent,Week_1,0.4473,0.7479830808352212,1.0,12,1,11,True,ok,1.0,1.0
S13,Percent,Week_2,0.0197,0.17706345085763678,0.0,11,1,10,True,ok,0.0,0.0
S13,Percent,Week_3,0.0007,0.041799772951935904,0.0,10,1,9,True,ok,0.0,0.0
S13,Percent,Week_4,0.0267,0.27005010655273154,1.0,9,1,8,True,ok,0.0,0.0
S13,Percent,Week_5,0.688,0.8864396399398167,1.0,8,1,7,True,ok,1.0,1.0
S13,Percent,Week_6,0.8007,0.937437155535035,1.0,7,1,6,True,ok,1.0,1.0
S13,Percent,Week_7,0.1406,0.6350841277566146,1.0,6,1,5,True,ok,0.0,0.0
S13,Percent,Week_8,0.898,0.979230301789713,1.0,5,1,4,True,ok,1.0,1.0
S13,Percent,Week_9,0.9155,0.9881514367536637,1.0,4,1,3,True,ok,1.0,1.0
S13,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S14,Percent,Week_1,,,,12,0,12,False,eliminated_missing,,
S14,Percent,Week_2,0.7055,0.872472286216887,1.0,12,1,11,True,ok,1.0,1.0
S14,Percent,Week_3,0.1346,0.40595929152526167,1.0,11,1,10,True,ok,0.0,0.0
S14,Percent,Week_4,0.171,0.46964673944473245,1.0,10,1,9,True,ok,1.0,1.0
S14,Percent,Week_5,0.5836,0.8151964455747563,1.0,9,1,8,True,ok,1.0,1.0
S14,Percent,Week_6,0.9226,0.97562676400789,1.0,8,1,7,True,ok,1.0,1.0
S14,Percent,Week_7,0.0395,0.4108050615327025,0.0,7,1,6,True,ok,0.0,0.0
S14,Percent,Week_8,0.2744,0.8388541300327295,1.0,6,2,4,True,ok,1.0,1.0
S14,Percent,Week_9,0.068,0.8305368389156518,1.0,4,1,3,True,ok,0.0,0.0
S14,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S15,Percent,Week_1,0.6203,0.8304581326413235,1.0,13,1,12,True,ok,1.0,1.0
S15,Percent,Week_2,0.0167,0.14090054350028797,0.0,12,1,11,True,ok,0.0,0.0
S15,Percent,Week_3,0.0025,0.056660387359050934,0.0,11,2,9,True,ok,0.0,0.0
S15,Percent,Week_4,0.3573,0.6474332517665107,1.0,9,1,8,True,ok,1.0,1.0
S15,Percent,Week_5,,,,8,0,8,False,eliminated_missing,,
S15,Percent,Week_6,0.0004,0.13731796449555253,0.0,8,1,7,True,ok,0.0,0.0
S15,Percent,Week_7,,,,7,0,7,False,eliminated_missing,,
S15,Percent,Week_8,0.1354,0.6995169686426226,1.0,7,2,5,True,ok,1.0,1.0
S15,Percent,Week_9,0.0923,0.792338547858303,1.0,5,2,3,True,ok,0.0,0.0
S15,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S16,Percent,Week_1,,,,12,0,12,False,eliminated_missing,,
S16,Percent,Week_2,,,,12,0,12,False,eliminated_missing,,
S16,Percent,Week_3,0.3972,0.6618390211087595,1.0,11,1,10,True,ok,1.0,1.0
S16,Percent,Week_4,0.384,0.6671827175401339,1.0,10,1,9,True,ok,1.0,1.0
S16,Percent,Week_5,0.65,0.8334099773902797,1.0,9,1,8,True,ok,1.0,1.0
S16,Percent,Week_6,0.6442,0.8488313388933029,1.0,8,1,7,True,ok,1.0,1.0
S16,Percent,Week_7,0.9889,0.9969589248831379,1.0,7,1,6,True,ok,1.0,1.0
S16,Percent,Week_8,0.8437,0.9590133052787262,1.0,6,1,5,True,ok,1.0,1.0
S16,Percent,Week_9,0.9624,0.9926588142629089,1.0,5,1,4,True,ok,1.0,1.0
S16,Percent,Week_10,0.1238,0.8453758801753445,1.0,4,1,3,True,ok,0.0,0.0
S17,Percent,Week_1,,,,12,0,12,False,eliminated_missing,,
S17,Percent,Week_2,0.2343,0.5028709474453412,1.0,12,1,11,True,ok,1.0,1.0
S17,Percent,Week_3,0.733,0.8665171928144989,1.0,11,1,10,True,ok,1.0,1.0
S17,Percent,Week_4,0.9473,0.9805818456529456,1.0,10,1,9,True,ok,1.0,1.0
S17,Percent,Week_5,0.0012,0.10552908521257426,0.0,9,1,8,True,ok,0.0,0.0
S17,Percent,Week_6,,,,8,0,8,False,eliminated_missing,,
S17,Percent,Week_7,0.0209,0.2863923982070413,0.0,8,1,7,True,ok,0.0,0.0
S17,Percent,Week_8,0.0101,0.29172448286189656,0.0,7,1,6,True,ok,0.0,0.0
S17,Percent,Week_9,0.0067,0.4165270888401136,0.0,6,1,5,True,ok,0.0,0.0
S17,Percent,Week_10,0.218,0.78576848699676,1.0,5,1,4,True,ok,0.0,0.0
S17,Percent,Week_11,0.878,0.9815357634208604,1.0,4,1,3,True,ok,1.0,1.0
S18,Percent,Week_1,,,,12,0,12,False,eliminated_missing,,
S18,Percent,Week_2,0.0078,0.12877553337313907,0.0,11,1,10,True,ok,0.0,0.0
S18,Percent,Week_3,,,,9,0,9,False,eliminated_missing,,
S18,Percent,Week_4,,,,9,0,9,False,eliminated_missing,,
S18,Percent,Week_5,0.0304,0.2653628504859207,0.0,9,1,8,True,ok,0.0,0.0
S18,Percent,Week_6,0.4721,0.7523604949078693,1.0,8,1,7,True,ok,1.0,1.0
S18,Percent,Week_7,0.8185,0.9439709311611943,1.0,7,1,6,True,ok,1.0,1.0
S18,Percent,Week_8,0.0572,0.5747606132893475,1.0,6,1,5,True,ok,0.0,0.0
S18,Percent,Week_9,0.0457,0.6323588047454003,1.0,5,1,4,True,ok,0.0,0.0
S18,Percent,Week_10,0.0887,0.7830805963052837,1.0,4,1,3,True,ok,0.0,0.0
S19,Percent,Week_1,0.2705,0.5953713307627342,1.0,13,1,12,True,ok,1.0,1.0
S19,Percent,Week_2,0.0453,0.24246132280087396,0.0,12,1,11,True,ok,0.0,0.0
S19,Percent,Week_3,0.3452,0.6462599616336779,1.0,11,1,10,True,ok,1.0,1.0
S19,Percent,Week_4,0.0728,0.26829774311621524,0.0,10,1,9,True,ok,0.0,0.0
S19,Percent,Week_5,,,,9,0,9,False,eliminated_missing,,
S19,Percent,Week_6,0.0275,0.1593102658894878,0.0,9,1,8,True,ok,0.0,0.0
S19,Percent,Week_7,0.1686,0.4575331636126886,1.0,8,1,7,True,ok,1.0,1.0
S19,Percent,Week_8,0.9012,0.966232348627559,1.0,7,1,6,True,ok,1.0,1.0
S19,Percent,Week_9,0.0055,0.2825765004011833,0.0,6,1,5,True,ok,0.0,0.0
S19,Percent,Week_10,0.9828,0.9964784566518597,1.0,5,1,4,True,ok,1.0,1.0
S19,Percent,Week_11,0.5655,0.9398598205863449,1.0,4,1,3,True,ok,1.0,1.0
S20,Percent,Week_1,,,,12,0,12,False,eliminated_missing,,
S20,Percent,Week_2,0.0043,0.06488597189088005,0.0,12,1,11,True,ok,0.0,0.0
S20,Percent,Week_3,0.5296,0.7628318615532765,1.0,11,1,10,True,ok,1.0,1.0
S20,Percent,Week_4,0.1012,0.3334945439086062,1.0,10,1,9,True,ok,0.0,0.0
S20,Percent,Week_5,0.1496,0.406103698320239,1.0,9,1,8,True,ok,1.0,1.0
S20,Percent,Week_6,0.3632,0.65562468037905,1.0,8,1,7,True,ok,1.0,1.0
S20,Percent,Week_7,0.0,0.0,0.0,7,1,6,True,ok,0.0,0.0
S20,Percent,Week_8,0.4584,0.832432493118327,1.0,6,2,4,True,ok,1.0,1.0
S20,Percent,Week_9,0.0036,0.6472106344393829,1.0,4,1,3,True,ok,0.0,0.0
S20,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S21,Percent,Week_1,,,,13,0,13,False,eliminated_missing,,
S21,Percent,Week_2,0.1216,0.3520589395049864,1.0,13,2,11,True,ok,1.0,1.0
S21,Percent,Week_3,,,,10,0,10,False,eliminated_missing,,
S21,Percent,Week_4,0.7339,0.8709360920435532,1.0,10,1,9,True,ok,1.0,1.0
S21,Percent,Week_5,,,,9,0,9,False,eliminated_missing,,
S21,Percent,Week_6,0.989,0.9964488586240557,1.0,9,1,8,True,ok,1.0,1.0
S21,Percent,Week_7,0.0523,0.4024424463897912,1.0,8,1,7,True,ok,0.0,0.0
S21,Percent,Week_8,0.2594,0.725950703167634,1.0,7,1,6,True,ok,0.0,0.0
S21,Percent,Week_9,0.0083,0.39910748501418414,1.0,6,1,5,True,ok,0.0,0.0
S21,Percent,Week_10,,,,4,0,4,False,eliminated_missing,,
S21,Percent,Week_11,0.018,0.7421106855954731,1.0,4,1,3,True,ok,0.0,0.0
S22,Percent,Week_1,,,,12,0,12,False,eliminated_missing,,
S22,Percent,Week_2,0.8367,0.9316451361780523,1.0,12,1,11,True,ok,1.0,1.0
S22,Percent,Week_3,0.8355,0.9305948061494609,1.0,11,1,10,True,ok,1.0,1.0
S22,Percent,Week_4,0.0663,0.3336709811788916,0.0,10,1,9,True,ok,0.0,0.0
S22,Percent,Week_5,,,,9,0,9,False,eliminated_missing,,
S22,Percent,Week_6,0.8697,0.9549047211260058,1.0,9,1,8,True,ok,1.0,1.0
S22,Percent,Week_7,0.2474,0.6547937721346344,1.0,8,2,6,True,ok,1.0,1.0
S22,Percent,Week_8,0.0645,0.6300844976488849,1.0,6,1,5,True,ok,0.0,0.0
S22,Percent,Week_9,0.1022,0.8242734620201118,1.0,5,2,3,True,ok,1.0,1.0
S22,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S23,Percent,Week_1,,,,13,0,13,False,eliminated_missing,,
S23,Percent,Week_2,0.1374,0.35816244821464605,1.0,13,1,12,True,ok,1.0,1.0
S23,Percent,Week_3,0.6629,0.8193547788983095,1.0,12,1,11,True,ok,1.0,1.0
S23,Percent,Week_4,0.1626,0.4345964899906634,1.0,11,2,9,True,ok,1.0,1.0
S23,Percent,Week_5,,,,9,0,9,False,eliminated_missing,,
S23,Percent,Week_6,0.5849,0.8144736169066857,1.0,9,1,8,True,ok,1.0,1.0
S23,Percent,Week_7,0.2863,0.6194951698286995,1.0,8,1,7,True,ok,1.0,1.0
S23,Percent,Week_8,0.259,0.6169426291867633,1.0,7,1,6,True,ok,1.0,1.0
S23,Percent,Week_9,0.8203,0.9543246896864612,1.0,6,1,5,True,ok,1.0,1.0
S23,Percent,Week_10,0.1185,0.7558639514720722,1.0,5,1,4,True,ok,0.0,0.0
S23,Percent,Week_11,0.6963,0.9577043747181024,1.0,4,1,3,True,ok,1.0,1.0
S24,Percent,Week_1,,,,12,0,12,False,eliminated_missing,,
S24,Percent,Week_2,0.5329,0.752796480032469,1.0,12,1,11,True,ok,1.0,1.0
S24,Percent,Week_3,0.2761,0.5425248255712716,1.0,11,1,10,True,ok,1.0,1.0
S24,Percent,Week_4,0.7773,0.9014284847877243,1.0,10,1,9,True,ok,1.0,1.0
S24,Percent,Week_5,0.1613,0.48078764812291763,1.0,9,1,8,True,ok,0.0,0.0
S24,Percent,Week_6,0.0,0.0,0.0,8,1,7,True,ok,0.0,0.0
S24,Percent,Week_7,0.0082,0.2686525748317314,1.0,7,2,5,True,ok,0.0,0.0
S24,Percent,Week_8,0.7826,0.9493091371606137,1.0,5,1,4,True,ok,1.0,1.0
S24,Percent,Week_9,0.0058,0.7185916774376235,1.0,4,1,3,True,ok,0.0,0.0
S24,Percent,Week_10,,,,3,0,3,False,eliminated_missing,,
S25,Percent,Week_1,,,,13,0,13,False,eliminated_missing,,
S25,Percent,Week_2,0.0675,0.27282778960260307,1.0,13,2,11,True,ok,1.0,1.0
S25,Percent,Week_3,,,,11,0,11,False,eliminated_missing,,
S25,Percent,Week_4,0.211,0.4759825641156695,1.0,11,1,10,True,ok,1.0,1.0
S25,Percent,Week_5,0.1071,0.3357683695889936,0.0,10,1,9,True,ok,0.0,0.0
S25,Percent,Week_6,0.9455,0.9800374783700618,1.0,9,1,8,True,ok,1.0,1.0
S25,Percent,Week_7,0.0854,0.5491397450289959,1.0,8,2,6,True,ok,1.0,1.0
S25,Percent,Week_8,0.1814,0.690052391183775,1.0,6,1,5,True,ok,0.0,0.0
S25,Percent,Week_9,0.0453,0.6241376609088978,1.0,5,1,4,True,ok,0.0,0.0
S25,Percent,Week_10,0.7986,0.968787521006407,1.0,4,1,3,True,ok,1.0,1.0
S26,Percent,Week_1,0.098,0.48742378100672834,1.0,10,2,8,True,ok,0.0,0.0
S26,Percent,Week_2,0.0654,0.5231876341266294,1.0,8,2,6,True,ok,1.0,1.0
S26,Percent,Week_3,0.192,0.8246364884366671,1.0,6,3,3,True,ok,1.0,1.0
S26,Percent,Week_4,,,,3,0,3,False,eliminated_missing,,
S27,Percent,Week_1,0.0716,0.31708441366449985,0.0,13,1,12,True,ok,0.0,0.0
S27,Percent,Week_2,0.2356,0.5259963722370029,1.0,12,1,11,True,ok,1.0,1.0
S27,Percent,Week_3,0.0221,0.14706568641578943,0.0,11,1,10,True,ok,0.0,0.0
S27,Percent,Week_4,0.0,0.0,0.0,10,1,9,True,ok,0.0,0.0
S27,Percent,Week_5,,,,9,0,9,False,eliminated_missing,,
S27,Percent,Week_6,0.0014,0.034065809797551694,0.0,9,1,8,True,ok,0.0,0.0
S27,Percent,Week_7,0.0015,0.07234018772066073,0.0,8,2,6,True,ok,0.0,0.0
S27,Percent,Week_8,0.0009,0.5581512202098213,1.0,6,2,4,True,ok,1.0,1.0
S27,Percent,Week_9,,,,4,0,4,False,eliminated_missing,,
S28,Rank,Week_1,,,,12,0,12,False,eliminated_missing,,
S28,Rank,Week_2,0.0536,0.5738270603167457,1.0,12,1,11,True,ok,0.0,0.0
S28,Rank,Week_3,,,,10,0,10,False,eliminated_missing,,
S28,Rank,Week_4,0.6163,0.7882216407354732,1.0,10,1,9,True,ok,1.0,1.0
S28,Rank,Week_5,,,,9,0,9,False,eliminated_missing,,
S28,Rank,Week_6,0.0,0.0,0.0,9,1,8,True,ok,0.0,0.0
S28,Rank,Week_7,0.0143,0.25991621258638314,0.0,8,1,7,True,ok,0.0,0.0
S28,Rank,Week_8,0.0059,0.17832575117537097,0.0,7,1,6,True,ok,0.0,0.0
S28,Rank,Week_9,0.8237,0.9202293709035949,1.0,6,1,5,True,ok,1.0,1.0
S28,Rank,Week_10,0.6592,0.8564516194299332,1.0,5,1,4,True,ok,1.0,1.0
S28,Rank,Week_11,,,,4,0,4,False,eliminated_missing,,
S29,Rank,Week_1,,,,15,0,15,False,eliminated_missing,,
S29,Rank,Week_2,0.71,0.9275593227199697,1.0,15,1,14,True,ok,1.0,1.0
S29,Rank,Week_3,0.8693,0.952426359265139,1.0,14,1,13,True,ok,1.0,1.0
S29,Rank,Week_4,0.0775,0.4655329303855867,1.0,13,1,12,True,ok,0.0,0.0
S29,Rank,Week_5,0.2046,0.6335061534929725,1.0,12,1,11,True,ok,0.0,0.0
S29,Rank,Week_6,0.3515,0.7469292978230068,1.0,11,1,10,True,ok,1.0,1.0
S29,Rank,Week_7,0.6373,0.9063097352175266,1.0,10,1,9,True,ok,1.0,1.0
S29,Rank,Week_8,0.0036,0.12730348947884068,0.0,8,1,7,True,ok,0.0,0.0
S29,Rank,Week_9,0.1633,0.5587638779433102,1.0,7,1,6,True,ok,0.0,0.0
S29,Rank,Week_10,0.0168,0.35148862454018726,1.0,6,2,4,True,ok,0.0,0.0
S29,Rank,Week_11,,,,4,0,4,False,eliminated_missing,,
S30,Rank,Week_1,,,,15,0,15,False,eliminated_missing,,
S30,Rank,Week_2,0.9405,0.9804499183216248,1.0,15,1,14,True,ok,1.0,1.0
S30,Rank,Week_3,0.0002,0.2824503984571485,0.0,14,1,13,True,ok,0.0,0.0
S30,Rank,Week_4,0.4982,0.8470898741856108,1.0,13,2,11,True,ok,1.0,1.0
S30,Rank,Week_5,0.0,0.0,0.0,11,1,10,True,ok,0.0,0.0
S30,Rank,Week_6,0.8298,0.9435410106113051,1.0,10,1,9,True,ok,1.0,1.0
S30,Rank,Week_7,0.7521,0.9284752532346052,1.0,9,1,8,True,ok,1.0,1.0
S30,Rank,Week_8,0.0648,0.6098629297343111,1.0,8,2,6,True,ok,1.0,1.0
S30,Rank,Week_9,0.0064,0.22988063318007212,1.0,6,2,4,True,ok,0.0,0.0
S30,Rank,Week_10,,,,4,0,4,False,eliminated_missing,,
S31,Rank,Week_1,0.2454,0.7940213146433925,1.0,16,1,15,True,ok,0.0,0.0
S31,Rank,Week_2,0.1948,0.708760486805109,0.0,15,1,14,True,ok,0.0,0.0
S31,Rank,Week_3,0.2632,0.7031166982264323,1.0,14,1,13,True,ok,1.0,1.0
S31,Rank,Week_4,0.7165,0.9109616577408206,1.0,13,1,12,True,ok,1.0,1.0
S31,Rank,Week_5,0.0455,0.45212584167629427,0.0,12,1,11,True,ok,0.0,0.0
S31,Rank,Week_6,0.1231,0.5611082774456848,1.0,10,1,9,True,ok,0.0,0.0
S31,Rank,Week_7,0.0534,0.47254258312879827,1.0,9,1,8,True,ok,0.0,0.0
S31,Rank,Week_8,0.4715,0.7958684525458718,1.0,8,2,6,True,ok,1.0,1.0
S31,Rank,Week_9,0.7341,0.8961555576342303,1.0,6,2,4,True,ok,1.0,1.0
S31,Rank,Week_10,,,,4,0,4,False,eliminated_missing,,
