season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S1,Rank,Week_4,Rachel Hunter,0.3742597995846596,0.12969388853789485,0.1489558370364573,0.6448251443420935,0.49586930730563616,7.710463488781507,0.5041306926943638
S1,Rank,Week_4,Joey McIntyre,0.15781831844692104,0.07798703449615564,0.04889767038465711,0.34593729686309294,0.29703962647843585,12.822644092546573,0.7029603735215642
S1,Rank,Week_5,John O'Hurley,0.48517895853927273,0.14357817454500008,0.21597467689790875,0.7581412153361475,0.5421665384382388,6.964846824415744,0.4578334615617612
S1,Rank,Week_5,Kelly Monaco,0.2627628594707925,0.11735189156903657,0.08452330037423776,0.527728785614857,0.44320548524061926,8.521379400947566,0.5567945147593807
S1,Rank,Week_5,Joey McIntyre,0.252058181989935,0.11405207358527088,0.08042980211276955,0.5095892175552915,0.42915941544252195,8.767924683845635,0.570840584557478
S1,Rank,Week_6,John O'Hurley,0.4629136057979608,0.16060841677083806,0.17105447192437684,0.7746650861284184,0.6036106142040416,6.226323712539378,0.3963893857959584
S1,Rank,Week_6,Kelly Monaco,0.5370863942020416,0.16060841677083826,0.22518933277624475,0.8287596240220411,0.6035702912457963,6.226323712539371,0.3964297087542037
S2,Rank,Week_1,Tatum O'Neal,0.12636617425205557,0.060001852373121375,0.04193252621697764,0.27703859226095034,0.23510606604397272,16.666151856701866,0.7648939339560272
S2,Rank,Week_1,Tia Carrere,0.10085330850094008,0.05017776715690213,0.032417244473084375,0.22226129112607582,0.18984404665299143,19.929144653725427,0.8101559533470086
S2,Rank,Week_1,George Hamilton,0.08505235407867937,0.04319056883144928,0.026834366693269728,0.1923058549303211,0.16547148823705138,23.153202282407683,0.8345285117629486
S2,Rank,Week_1,Lisa Rinna,0.09109516080036223,0.045376084498738735,0.029399062945708192,0.20366917847448493,0.17427011552877675,22.038040280662724,0.8257298844712233
S2,Rank,Week_1,Stacy Keibler,0.11703000336529773,0.057034228661480085,0.038639492008697714,0.2570362895471362,0.2183967975384385,17.533330526867488,0.7816032024615616
S2,Rank,Week_1,Jerry Rice,0.10829514868731156,0.05216653781494961,0.03664477748494234,0.23606683754921243,0.1994220600642701,19.169376054395723,0.8005779399357299
S2,Rank,Week_1,Giselle Fernandez,0.12451306764063601,0.059335594210228305,0.04258864622999113,0.2695795757406912,0.22699092951070005,16.853290111221796,0.7730090704893
S2,Rank,Week_1,Master P,0.053358308163479605,0.028370998792782133,0.016896355457412464,0.12534261284166331,0.10844625738425084,35.24725978301301,0.8915537426157492
S2,Rank,Week_1,Drew Lachey,0.13572044598007213,0.06355289305703521,0.04609293600834114,0.2907123772065061,0.24461944119816498,15.73492466137821,0.755380558801835
S2,Rank,Week_1,Kenny Mayne,0.057716028531166357,0.030592517843170897,0.01815680101098103,0.13528924559835948,0.11713244458737845,32.68773013187921,0.8828675554126215
S2,Rank,Week_2,Tatum O'Neal,0.07875236198181179,0.040349635698589445,0.02554341168410511,0.18078109726708821,0.1552376855829831,24.78337060306068,0.8447623144170169
S2,Rank,Week_2,Tia Carrere,0.09829575061377105,0.04905467943974447,0.03165319099111543,0.21860124801828054,0.1869480570271651,20.385414623755096,0.8130519429728349
S2,Rank,Week_2,George Hamilton,0.08956507140811269,0.04543333965427823,0.02866476830625395,0.20503570898651327,0.17637094068025932,22.010267913368484,0.8236290593197406
S2,Rank,Week_2,Lisa Rinna,0.07876216678433262,0.03986468674896358,0.025316538299640264,0.17924785472698043,0.15393131642734018,25.084857212408455,0.8460686835726599
S2,Rank,Week_2,Stacy Keibler,0.18469599521333685,0.08176335675920111,0.06456937576535884,0.38130612597386293,0.3167367502085041,12.230417480469319,0.6832632497914959
S2,Rank,Week_2,Jerry Rice,0.11065805138007478,0.05428280008640246,0.03662858867915261,0.2445851918492818,0.20795660317012918,18.422041235644606,0.7920433968298708
S2,Rank,Week_2,Giselle Fernandez,0.1321580771856689,0.06307011725503218,0.04401245526857899,0.2857105197968867,0.24169806452830772,15.855369034768106,0.7583019354716922
S2,Rank,Week_2,Master P,0.05023730871672196,0.026835634778463062,0.015447560516654728,0.11717290055298396,0.10172534003632923,37.26388330261025,0.8982746599636707
S2,Rank,Week_2,Drew Lachey,0.1768752167161712,0.0790004241854681,0.06341761117413482,0.3655423649671038,0.302124753792969,12.658159720689037,0.697875246207031
S2,Rank,Week_3,Tia Carrere,0.13047516288623068,0.06320370263930308,0.04277053628924132,0.28898099592958726,0.24621045964034594,15.821857619403055,0.7537895403596541
S2,Rank,Week_3,George Hamilton,0.09198342091730025,0.047114252883423975,0.028991432001812086,0.20610031067090134,0.17710887866908925,21.224999179108853,0.8228911213309107
S2,Rank,Week_3,Lisa Rinna,0.10816183261999258,0.0532620195510737,0.03516862869880804,0.2412566832832474,0.20608805458443935,18.77510446756495,0.7939119454155606
S2,Rank,Week_3,Stacy Keibler,0.21117338954784898,0.0887623022404543,0.07618181921690213,0.4173428165676032,0.34116099735070105,11.266043843984438,0.658839002649299
S2,Rank,Week_3,Jerry Rice,0.08409138032302169,0.043258810550177336,0.02694598647060521,0.1941720673029682,0.167226080832363,23.1166776008182,0.832773919167637
S2,Rank,Week_3,Giselle Fernandez,0.12001015763039201,0.059402722313207666,0.03975270071863505,0.2681214794253775,0.22836877870674246,16.834245034985777,0.7716312212932576
S2,Rank,Week_3,Master P,0.04634719407291241,0.02549908718752265,0.014053877438859046,0.11142348014034718,0.09736960270148814,39.21708857375243,0.9026303972985119
S2,Rank,Week_3,Drew Lachey,0.20775746200230139,0.08797269215701889,0.07594217326023879,0.4083964174734179,0.33245424421317915,11.367163651738393,0.6675457557868208
S2,Rank,Week_4,Tia Carrere,0.1427721511516042,0.06855382711972746,0.04793045280212806,0.31066228612947816,0.2627318333273501,14.587077445967369,0.7372681666726499
S2,Rank,Week_4,George Hamilton,0.10446145068440965,0.05099925716919303,0.03559915859607757,0.23311377799853014,0.19751461940245257,19.608128351248588,0.8024853805975474
S2,Rank,Week_4,Lisa Rinna,0.13492829507945814,0.06525563969690386,0.04505244223088224,0.2952146162708606,0.25016217403997837,15.324345747285665,0.7498378259600216
S2,Rank,Week_4,Stacy Keibler,0.2135409919506349,0.09080529323316988,0.07657100428831648,0.4304919714591362,0.3539209671708197,11.012573754039048,0.6460790328291803
S2,Rank,Week_4,Jerry Rice,0.11975672648663029,0.05920083705225355,0.038749211287155326,0.26853611164148605,0.22978690035433072,16.891652768789374,0.7702130996456693
S2,Rank,Week_4,Master P,0.04524875667300049,0.021191712314337478,0.015028046425417718,0.09579365110921712,0.0807656046837994,47.18825633241459,0.9192343953162005
S2,Rank,Week_4,Drew Lachey,0.23929162797310546,0.0981997628634023,0.08728635222261154,0.4628743765634728,0.37558802434086125,10.183323876328446,0.6244119756591388
S2,Rank,Week_5,Tia Carrere,0.0758659809118426,0.032775394583848844,0.026197399711651477,0.1527480319251634,0.12655063221351193,30.51069200497409,0.8734493677864881
S2,Rank,Week_5,George Hamilton,0.1008616435707232,0.05160677022572314,0.03070179965909842,0.22373929408953339,0.19303749443043497,19.377302168858705,0.8069625055695651
S2,Rank,Week_5,Lisa Rinna,0.13801686739918556,0.06736353336831616,0.042556680359821485,0.29909172676109536,0.2565350464012739,14.844826795049238,0.7434649535987261
S2,Rank,Week_5,Stacy Keibler,0.3204708248497278,0.11525855374229038,0.13222987947223108,0.5748817781296244,0.4426518986573933,8.676145577531544,0.5573481013426067
S2,Rank,Week_5,Jerry Rice,0.11284512317059694,0.05317852204597574,0.03616645554976584,0.2403502623568071,0.20418380680704126,18.804583932040483,0.7958161931929587
S2,Rank,Week_5,Drew Lachey,0.2519395600961967,0.10428582521096805,0.09172431095090405,0.49079248694599464,0.3990681759950906,9.589030804406928,0.6009318240049094
S2,Rank,Week_6,George Hamilton,0.08495152456872612,0.04698947376654918,0.0243853697502542,0.20610703521565152,0.1817216654653973,21.281361516981224,0.8182783345346027
S2,Rank,Week_6,Lisa Rinna,0.1536296175290342,0.07602319931496279,0.047574911773018286,0.34161065062717544,0.2940357388541571,13.153879287599278,0.7059642611458429
S2,Rank,Week_6,Stacy Keibler,0.3668857099536321,0.12858190840364284,0.1494209777414239,0.6384710618629671,0.48905008412154316,7.777143803805337,0.5109499158784568
S2,Rank,Week_6,Jerry Rice,0.08450742386333816,0.04615386598754782,0.024354301856867547,0.20443784178816865,0.1800835399313011,21.66665688640558,0.8199164600686989
S2,Rank,Week_6,Drew Lachey,0.31002572408526863,0.12027178521842179,0.1174155339699767,0.5763846970996243,0.45896916312964753,8.31450194132755,0.5410308368703525
S2,Rank,Week_7,Lisa Rinna,0.18628124036486218,0.09059522519051155,0.058688904478173376,0.40320051552499164,0.34451161104681827,11.038109203426599,0.6554883889531817
S2,Rank,Week_7,Stacy Keibler,0.38465139258934844,0.13449596902872418,0.1545442474845497,0.6660946686054882,0.5115504211209385,7.435167014940529,0.4884495788790615
S2,Rank,Week_7,Jerry Rice,0.08583657940558227,0.048574479259434575,0.02402982677501233,0.20989959273163278,0.18586976595662044,20.586941839810443,0.8141302340433796
S2,Rank,Week_7,Drew Lachey,0.343230787640204,0.1293282462829649,0.12605877654286596,0.6198927605571615,0.4938339840142955,7.732262835141042,0.5061660159857044
S2,Rank,Week_8,Stacy Keibler,0.43558742253602284,0.14684372571522186,0.17327169757832742,0.7302880068132939,0.5570163092349665,6.809960645709626,0.4429836907650335
S2,Rank,Week_8,Jerry Rice,0.12678220795420322,0.06956116575713855,0.03610403872620356,0.29779606368441586,0.2616920249582123,14.375837074316717,0.7383079750417877
S2,Rank,Week_8,Drew Lachey,0.43763036950977174,0.14706797294680363,0.17334311156943144,0.7290507122077491,0.5557076006383177,6.799576911025597,0.4442923993616823
S3,Percent,Week_1,Harry Hamlin,0.07367505402917693,0.037049108924781346,0.024920694002832294,0.1661618620417931,0.1412411680389608,26.991201732787694,0.8587588319610392
S3,Percent,Week_1,Vivica A. Fox,0.10871780977648553,0.05260908824536794,0.03721144843474533,0.23823275316527903,0.2010213047305337,19.008122253096158,0.7989786952694663
S3,Percent,Week_1,Monique Coleman,0.08613773249152162,0.04378568938487338,0.028319018262796754,0.19359824262512418,0.16527922436232742,22.83851165095411,0.8347207756376726
S3,Percent,Week_1,Joey Lawrence,0.09927598670628207,0.04872772946430484,0.03334020483735856,0.21865558033065616,0.1853153754932976,20.522195277133687,0.8146846245067024
S3,Percent,Week_1,Mario Lopez,0.14576410234031673,0.06620030927069918,0.0507132456311773,0.3052044961716471,0.2544912505404698,15.105669382981857,0.7455087494595303
S3,Percent,Week_1,Emmitt Smith,0.12568066337761635,0.05943973590353516,0.04388389692266912,0.27132098717682407,0.22743709025415496,16.823762218579493,0.7725629097458451
S3,Percent,Week_1,Shanna Moakler,0.07851473801097572,0.03942526525666087,0.02619503143178912,0.17802457786707046,0.15182954643528135,25.36444506144713,0.8481704535647187
S3,Percent,Week_1,Willa Ford,0.10748866990919105,0.0533018731695462,0.03599147655393801,0.2350032477847683,0.1990117712308303,18.761066389882135,0.8009882287691696
S3,Percent,Week_1,Sara Evans,0.066807896200528,0.03340748786220579,0.02296877866897712,0.149940294306114,0.12697151563713688,29.933408168589093,0.8730284843628631
S3,Percent,Week_1,Jerry Springer,0.06982899235653234,0.03491115624449269,0.023837973353601733,0.15725538703937705,0.1334174136857753,28.64413783240463,0.8665825863142247
S3,Percent,Week_1,Tucker Carlson,0.03810835479974362,0.015771529138785476,0.013933353496441892,0.07441227525323087,0.06047892175678898,63.405388773331,0.9395210782432111
S3,Percent,Week_2,Harry Hamlin,0.06276983656545039,0.03293459169602437,0.019989835042889058,0.14639169325779722,0.12640185821490815,30.36321138778537,0.8735981417850919
S3,Percent,Week_2,Vivica A. Fox,0.11573940177365936,0.05650243108034077,0.03917935715447128,0.253764435359853,0.2145850782053817,17.698353206780563,0.7854149217946182
S3,Percent,Week_2,Monique Coleman,0.12277008023042499,0.05900228311924506,0.04159032957040742,0.2684808230536404,0.22689049348323298,16.948496400223686,0.773109506516767
S3,Percent,Week_2,Joey Lawrence,0.18967904731708735,0.08307310255064645,0.06834967789156571,0.38912123387841524,0.32077155598684953,12.037590474639469,0.6792284440131504
S3,Percent,Week_2,Mario Lopez,0.10149604482602065,0.049594010332900076,0.03401518048275142,0.22437492057132924,0.1903597400885778,20.16372487572127,0.8096402599114222
S3,Percent,Week_2,Emmitt Smith,0.12725029089761605,0.060753191958670065,0.0434750226756824,0.27630149808807664,0.23282647541239423,16.460040226697096,0.7671735245876058
S3,Percent,Week_2,Shanna Moakler,0.0737272127600331,0.03856738984426374,0.023857061941305123,0.1720195191937449,0.14816245725243976,25.92864018305074,0.8518375427475602
S3,Percent,Week_2,Willa Ford,0.10263481927607089,0.050629919671806474,0.033785711088051854,0.23095119117776589,0.19716548008971402,19.751166636862916,0.802834519910286
S3,Percent,Week_2,Sara Evans,0.056343229057712725,0.029658270530418744,0.018322879894525003,0.13405592582411208,0.11573304592958708,33.71740659176172,0.8842669540704129
S3,Percent,Week_2,Jerry Springer,0.047590037295924745,0.02568242257197089,0.01499375113105274,0.11416246182118511,0.09916871069013238,38.93713524339554,0.9008312893098677
S3,Percent,Week_3,Harry Hamlin,0.07067749983857992,0.03743073621806429,0.02232382373018237,0.1658327747581603,0.14350895102797792,26.716011340471123,0.8564910489720221
S3,Percent,Week_3,Vivica A. Fox,0.18058038357928424,0.07928161215769075,0.0655924006632986,0.3686959147232604,0.30310351405996183,12.613265045591401,0.6968964859400382
S3,Percent,Week_3,Monique Coleman,0.18773639739600015,0.08133422032919332,0.06748853730393946,0.38067086651266935,0.3131823292087299,12.294947731196507,0.6868176707912701
S3,Percent,Week_3,Joey Lawrence,0.14440786135198566,0.06741628918461315,0.04697253593651423,0.30652553205205707,0.25955299611554283,14.833210152347368,0.7404470038844572
S3,Percent,Week_3,Mario Lopez,0.09434487274859334,0.04733121124191183,0.03062481857963473,0.2124520440693412,0.18182722548970648,21.127707333777078,0.8181727745102936
S3,Percent,Week_3,Emmitt Smith,0.07673788466615986,0.03977373551597332,0.024146742441000173,0.17693211461903613,0.15278537217803595,25.142219152540406,0.8472146278219641
S3,Percent,Week_3,Willa Ford,0.09369867462526882,0.04776340073727048,0.030668066146314052,0.2155112555987602,0.18484318945244615,20.936532232369988,0.8151568105475538
S3,Percent,Week_3,Sara Evans,0.094239782662009,0.04735288105460309,0.03082614716588847,0.21019592013502425,0.17936977296913578,21.11803878899894,0.8206302270308642
S3,Percent,Week_3,Jerry Springer,0.05757664313212105,0.030936800053634243,0.01808214023704875,0.13757714742332738,0.11949500718627863,32.32396259284626,0.8805049928137214
S3,Percent,Week_4,Vivica A. Fox,0.14782399942370317,0.0701259972745134,0.05004314224517058,0.31763924322295906,0.26759610097778846,14.26004655342554,0.7324038990222115
S3,Percent,Week_4,Monique Coleman,0.15206360510381495,0.07094554753520929,0.05101860944593983,0.3227143410841976,0.2716957316382578,14.095317051551358,0.7283042683617422
S3,Percent,Week_4,Joey Lawrence,0.17633677303888318,0.07934441379924063,0.06022320888009986,0.36707357873960134,0.3068503698595015,12.603281560904152,0.6931496301404985
S3,Percent,Week_4,Mario Lopez,0.16362444553351388,0.07509753343918292,0.056065399749625516,0.3412787656408156,0.28521336589119006,13.316016397446992,0.7147866341088099
S3,Percent,Week_4,Emmitt Smith,0.09089881567505037,0.04631486966399394,0.029502477034201693,0.2075643533159515,0.1780618762817498,21.59133741848963,0.8219381237182501
S3,Percent,Week_4,Willa Ford,0.14781177673192863,0.06898097456228204,0.049132320212228714,0.3151430126012603,0.26601069238903163,14.496750616365418,0.7339893076109684
S3,Percent,Week_4,Sara Evans,0.06150791723263782,0.033264329135664635,0.018940654181397842,0.14786775474523992,0.12892710056384207,30.06223170349796,0.871072899436158
S3,Percent,Week_4,Jerry Springer,0.05993266726047012,0.03229712015612184,0.0185377567470319,0.14165421019350644,0.12311645344647454,30.962511957832884,0.8768835465535254
S3,Percent,Week_5,Monique Coleman,0.193478963809357,0.08482950247334027,0.06808194234372249,0.39481597788999556,0.32673403554627306,11.788351446784953,0.6732659644537269
S3,Percent,Week_5,Joey Lawrence,0.13641461807605249,0.06512808199071576,0.044717936635966016,0.2936503572408352,0.2489324206048692,15.354359503296811,0.7510675793951308
S3,Percent,Week_5,Mario Lopez,0.2066772959391306,0.08999752728016672,0.07392144495783266,0.4178967698290808,0.34397532487124816,11.111416270088563,0.6560246751287518
S3,Percent,Week_5,Emmitt Smith,0.14281325756537286,0.06751450757602882,0.047665904402742515,0.3104369567702614,0.26277105236751885,14.811631175155323,0.7372289476324811
S3,Percent,Week_5,Willa Ford,0.18957506366536364,0.08334395626813951,0.06736190836902688,0.38750445659668753,0.32014254822766064,11.998470348398937,0.6798574517723394
S3,Percent,Week_5,Sara Evans,0.06931478454208768,0.03759691317943108,0.020672549092720354,0.1654046418217607,0.14473209272904036,26.59792756468005,0.8552679072709597
S3,Percent,Week_5,Jerry Springer,0.06172601640263674,0.033357768790523774,0.01918368799817023,0.146122897352497,0.1269392093543268,29.978023299509626,0.8730607906456732
S3,Percent,Week_6,Monique Coleman,0.20598885125357524,0.09316579967840397,0.06816262176242852,0.4253988846001676,0.3572362628377391,10.733552362758818,0.6427637371622609
S3,Percent,Week_6,Joey Lawrence,0.18435639161596062,0.08586238485030266,0.06220373121021147,0.3913181805995788,0.3291144493893673,11.646543362345609,0.6708855506106327
S3,Percent,Week_6,Mario Lopez,0.3354148445598124,0.12039322419689226,0.13291218829486184,0.597046747931633,0.4641345596367712,8.306115218398629,0.5358654403632288
S3,Percent,Week_6,Emmitt Smith,0.19852156593633505,0.09027502615699672,0.06667637139950164,0.41462735146011476,0.3479509800606131,11.077260583493445,0.6520490199393869
S3,Percent,Week_6,Jerry Springer,0.07571834663431638,0.04163452888793754,0.022555920534776508,0.1850190869836782,0.16246316644890169,24.01852507261581,0.8375368335510983
S3,Percent,Week_7,Monique Coleman,0.19097096072808675,0.08748650504795871,0.06375008648006604,0.40102700037961014,0.3372769138995441,11.43033417578496,0.6627230861004558
S3,Percent,Week_7,Joey Lawrence,0.2198509149513048,0.09658801339197985,0.07670451279294539,0.44365992631822915,0.36695541352528377,10.353251449416218,0.6330445864747163
S3,Percent,Week_7,Mario Lopez,0.3075826416681582,0.11643197843722271,0.11755821522495931,0.5684214198744517,0.4508632046494924,8.588705653150694,0.5491367953505075
S3,Percent,Week_7,Emmitt Smith,0.23046561967867293,0.0997581306129444,0.08036083652468612,0.46432667320754056,0.38396583668285444,10.024245480859047,0.6160341633171456
S3,Percent,Week_7,Jerry Springer,0.05112986297275422,0.026884516872787513,0.015615402702010764,0.11934576414214086,0.10373036144013009,37.196129189737086,0.8962696385598699
S3,Percent,Week_8,Monique Coleman,0.10461244082221204,0.04100905218753708,0.03790341638680607,0.19420414245986567,0.15630072607305961,24.38485949497382,0.8436992739269404
S3,Percent,Week_8,Joey Lawrence,0.2212735251369257,0.09224813091567319,0.08327332322058933,0.44249095972396313,0.3592176365033738,10.840327920289273,0.6407823634966262
S3,Percent,Week_8,Mario Lopez,0.45017251774882594,0.1349906606164668,0.21362572464586083,0.7216995266094143,0.5080738019635535,7.407919837012009,0.49192619803644655
S3,Percent,Week_8,Emmitt Smith,0.22394151629018175,0.09248804627245784,0.08368140881532046,0.4396151957792913,0.3559337869639708,10.812207950008169,0.6440662130360292
S3,Percent,Week_9,Joey Lawrence,0.2656519696947904,0.11632742169324457,0.08656634419573919,0.5311776031467975,0.44461125895105835,8.596425304091882,0.5553887410489416
S3,Percent,Week_9,Mario Lopez,0.46522318154822156,0.144051107874866,0.19906251589902585,0.7461781625148947,0.5471156466158689,6.941980577662043,0.45288435338413113
S3,Percent,Week_9,Emmitt Smith,0.26912484875698806,0.11875473718727426,0.0889944958671226,0.5414259245726645,0.45243142870554187,8.42071664056904,0.5475685712944581
S3,Percent,Week_10,Mario Lopez,0.5922131901334415,0.15640816725051154,0.26824489371818133,0.8634244858367889,0.5951795921186076,6.39352797993483,0.4048204078813924
S3,Percent,Week_10,Emmitt Smith,0.4077868098665597,0.1564081672505116,0.13653565247046034,0.7317360550409994,0.5952004025705391,6.393527979934827,0.4047995974294609
S4,Percent,Week_1,John Ratzenberger,0.07389977058276692,0.03818576724693606,0.0236109359365267,0.1686147779454177,0.14500384200889102,26.187766958970055,0.854996157991109
S4,Percent,Week_1,Ian Ziering,0.10720260036805189,0.0517558729805064,0.036127315238506735,0.23412677404853927,0.19799945881003253,19.3214783770562,0.8020005411899674
S4,Percent,Week_1,Clyde Drexler,0.06726467043366785,0.03519603569898945,0.021569677622545642,0.15680136760161825,0.13523168997907262,28.412289956178846,0.8647683100209274
S4,Percent,Week_1,Laila Ali,0.13082314955416274,0.06149192705952357,0.04534171702069263,0.2822170588516056,0.23687534183091297,16.262297045427005,0.763124658169087
S4,Percent,Week_1,Apolo Anton Ohno,0.10744686174533928,0.05253488364010798,0.035952174411354516,0.2399017898287115,0.20394961541735698,19.0349708931605,0.796050384582643
S4,Percent,Week_1,Shandi Finnessey,0.08877372397476704,0.04398875941840287,0.029608847658249036,0.19751195247466774,0.1679031048164187,22.73307977966222,0.8320968951835813
S4,Percent,Week_1,Paulina Porizkova,0.08883293686819,0.044589294531745864,0.029478497817573595,0.19928850271457588,0.1698100048970023,22.42690735690225,0.8301899951029977
S4,Percent,Week_1,Heather Mills,0.08154749922352753,0.04083962260758385,0.026856403435379938,0.1824529810278209,0.15559657759244097,24.486023906799712,0.8444034224075591
S4,Percent,Week_1,Billy Ray Cyrus,0.05036591624574283,0.02723823260592403,0.01563588698914754,0.12052178178742247,0.10488589479827493,36.71310021302227,0.8951141052017251
S4,Percent,Week_1,Joey Fatone,0.14339001726297948,0.06523704912193153,0.05071165483173992,0.2988672133363136,0.2481555585045737,15.328712719703706,0.7518444414954263
S4,Percent,Week_1,Leeza Gibbons,0.06045285374080379,0.03128309717317809,0.019467690581780446,0.13794497038535514,0.1184772798035747,31.96614332967164,0.8815227201964253
S4,Percent,Week_2,John Ratzenberger,0.06281546197212867,0.03270766075341005,0.019719573455446775,0.14435748082726982,0.12463790737182304,30.57387616208125,0.875362092628177
S4,Percent,Week_2,Ian Ziering,0.09012037791843587,0.04488235013144604,0.02903069432689329,0.20096123327858564,0.17193053895169236,22.2804727201416,0.8280694610483077
S4,Percent,Week_2,Clyde Drexler,0.040769066091118876,0.022056377809284634,0.012743625103318354,0.09726548825519689,0.08452186315187854,45.3383580617073,0.9154781368481215
S4,Percent,Week_2,Laila Ali,0.18825762403190865,0.0810788823354096,0.06900822780341934,0.3792428430816582,0.3102346152782388,12.33366764393103,0.6897653847217612
S4,Percent,Week_2,Apolo Anton Ohno,0.14575984488738905,0.06733590590118002,0.05031152767153301,0.3084471712121469,0.25813564354061386,14.850917527071662,0.7418643564593861
S4,Percent,Week_2,Shandi Finnessey,0.06290305482260863,0.033276392410554176,0.019854515792391503,0.1477132700036754,0.1278587542112839,30.05133361846939,0.8721412457887161
S4,Percent,Week_2,Paulina Porizkova,0.07144676778995597,0.036905828637732535,0.023075894049302697,0.16274858806561118,0.1396726940163085,27.095990249128544,0.8603273059836916
S4,Percent,Week_2,Heather Mills,0.09495952803081825,0.04698238426507546,0.030134833275944323,0.21054512690712474,0.1804102936311804,21.284572810809458,0.8195897063688196
S4,Percent,Week_2,Billy Ray Cyrus,0.048047550971146796,0.02555355521378934,0.015382479230694761,0.11254515016762055,0.0971626709369258,39.13349639610533,0.9028373290630742
S4,Percent,Week_2,Joey Fatone,0.14060289518973595,0.06619469663068599,0.0480278494698955,0.3023445969430065,0.254316747473111,15.106950190772203,0.745683252526889
S4,Percent,Week_2,Leeza Gibbons,0.054317828294753526,0.028582001818674523,0.01720378322372355,0.12637014667206461,0.10916636344834106,34.98705133940556,0.8908336365516589
S4,Percent,Week_3,John Ratzenberger,0.05847217145532364,0.031024336389379407,0.018396821718691187,0.1384673028669757,0.12007048114828452,32.23275931566974,0.8799295188517154
S4,Percent,Week_3,Ian Ziering,0.12004370636718936,0.0575943845069164,0.039498982983918955,0.258290325328729,0.21879134234481,17.3628035302141,0.78120865765519
S4,Percent,Week_3,Clyde Drexler,0.02959953400834062,0.016654225709515205,0.009095549129089156,0.0712144367296991,0.06211888760060994,60.044817297260714,0.9378811123993901
S4,Percent,Week_3,Laila Ali,0.14044766267007408,0.06473117185631606,0.04886207460882203,0.297296983122611,0.24843490851378897,15.448507355485468,0.7515650914862111
