season,season_type,week,avg_ci_width,median_ci_width,avg_fan_std,n_contestants
S14,Percent,Week_6,0.22127261840745263,0.2199475484163688,0.05750059994511037,8
S14,Percent,Week_7,0.2513084281870994,0.2771467553225896,0.06569616739761379,7
S14,Percent,Week_8,0.2886462173932181,0.2881018451723718,0.07508753530890373,6
S14,Percent,Week_9,0.40029478834896676,0.4031340757993064,0.10445980354412052,4
S15,Percent,Week_1,0.14529566482876544,0.14853626539338874,0.03787086578279453,13
S15,Percent,Week_10,0.4668042436968838,0.4264734959166654,0.12220232039633754,3
S15,Percent,Week_2,0.15790301198576107,0.1484257623739533,0.04126814891158521,12
S15,Percent,Week_3,0.1699189892623194,0.19054496271333493,0.04436980361059812,11
S15,Percent,Week_4,0.1992435511519297,0.22128703768164787,0.05227842658115461,9
S15,Percent,Week_5,0.22497179175330567,0.23572839295701775,0.0589190828336001,8
S15,Percent,Week_6,0.22368713313128027,0.24863663558991933,0.05835517052004756,8
S15,Percent,Week_7,0.249423331316417,0.2292043406699046,0.06531079501700822,7
S15,Percent,Week_8,0.25050954751219745,0.2648841179373847,0.06545736578005092,7
S15,Percent,Week_9,0.3282733113277607,0.35650660678268176,0.08585329902192197,5
S16,Percent,Week_1,0.1586130634406278,0.16095459754386893,0.04150771726886661,12
S16,Percent,Week_10,0.4015357268502941,0.43177795308228406,0.10500188583100277,4
S16,Percent,Week_2,0.15686154823062617,0.13212738325496856,0.04098175360576051,12
S16,Percent,Week_3,0.16650818887549768,0.14459690405377928,0.043372247270169,11
S16,Percent,Week_4,0.178183184052722,0.13848708801325013,0.04652916566692962,10
S16,Percent,Week_5,0.1978106484241391,0.1421998001632699,0.051360403007000524,9
S16,Percent,Week_6,0.21674235198639663,0.18357077692062218,0.05653917920976897,8
S16,Percent,Week_7,0.24461796927835064,0.22964581620408275,0.06365010054876005,7
S16,Percent,Week_8,0.2784714630941243,0.311973039507705,0.07259743699046169,6
S16,Percent,Week_9,0.32643057157986766,0.36890085308962095,0.08485029802056984,5
S17,Percent,Week_1,0.15801298196614408,0.1625904815247199,0.041160961671571135,12
S17,Percent,Week_10,0.32875064175230084,0.3452302467135515,0.08602019326575379,5
S17,Percent,Week_11,0.37242601361099925,0.4116718520094762,0.09696404897674672,4
S17,Percent,Week_2,0.15654216893306325,0.1697100584213932,0.04094601379426952,12
S17,Percent,Week_3,0.17035699794680184,0.17683739263974851,0.04436013893335566,11
S17,Percent,Week_4,0.18440616278007935,0.17364516450786543,0.04816352704778497,10
S17,Percent,Week_5,0.2037839759138275,0.19892036661526183,0.05312582415170067,9
S17,Percent,Week_6,0.22657260478718946,0.2417613745032609,0.0590036462695054,8
S17,Percent,Week_7,0.2231693870618336,0.2310556196160123,0.05831388020103159,8
S17,Percent,Week_8,0.2503960496671197,0.25660531375192897,0.0655071848699369,7
S17,Percent,Week_9,0.2856053099439157,0.3029126141130115,0.07448868306088216,6
S18,Percent,Week_1,0.15740344949964516,0.14970679522993485,0.04121977713285157,12
S18,Percent,Week_10,0.3828943853483036,0.41924661565895505,0.10065862025527408,4
S18,Percent,Week_2,0.17053643083445527,0.1671318277840016,0.0444700099100177,11
S18,Percent,Week_3,0.20572765810426558,0.2248722297476067,0.053605448897287855,9
S18,Percent,Week_4,0.20024094686863242,0.19579992311756947,0.052218174989867853,9
S18,Percent,Week_5,0.20304613658981222,0.24307581201364759,0.052867394860318453,9
S18,Percent,Week_6,0.2171386555499183,0.24889808676233696,0.05687299821695781,8
S18,Percent,Week_7,0.24070340421910746,0.22467217964973946,0.06255078487374838,7
S18,Percent,Week_8,0.2861038506840538,0.304943839485442,0.07447534938738667,6
S18,Percent,Week_9,0.32945760994167517,0.33066306707820214,0.08572405685464632,5
S19,Percent,Week_1,0.14478340028998551,0.14448049930768952,0.0377769718677458,13
S19,Percent,Week_10,0.32879735420808764,0.4041259591527967,0.08571969990575001,5
S19,Percent,Week_11,0.3483502669725806,0.3781091037030633,0.09105397089654484,4
S19,Percent,Week_2,0.15730243185591608,0.1433130595055962,0.04100921207919257,12
S19,Percent,Week_3,0.16697854597153217,0.15428557392699294,0.04350454686271517,11
S19,Percent,Week_4,0.18288358182738434,0.17418419684843944,0.047897359935735115,10
S19,Percent,Week_5,0.2019079251190098,0.2618403165694999,0.052692235981616965,9
S19,Percent,Week_6,0.19838887141556122,0.23370838998674526,0.051820968641163284,9
S19,Percent,Week_7,0.2222837008561079,0.2525769558213379,0.05737000280891913,8
S19,Percent,Week_8,0.24750365461989268,0.2536352451583906,0.06483090153086764,7
S19,Percent,Week_9,0.28427821177637713,0.31867567353674175,0.07442683098127358,6
S2,Rank,Week_1,0.18796996467459953,0.19463305335863076,0.04897990432398577,10
S2,Rank,Week_2,0.20474772349488746,0.1869480570271651,0.05329496384512696,9
S2,Rank,Week_3,0.22449838708729353,0.2172284166455909,0.0585594486902727,8
S2,Rank,Week_4,0.25006716047422745,0.25016217403997837,0.0648866184927125,7
S2,Rank,Week_5,0.2703378424174577,0.2303594266041576,0.07074476652952039,6
S2,Rank,Week_6,0.32077203830040923,0.2940357388541571,0.08360404653822488,5
S2,Rank,Week_7,0.3839414455346682,0.4191727975305569,0.10074847994040881,4
S2,Rank,Week_8,0.4581386449438322,0.5557076006383177,0.12115762147305469,3
S20,Percent,Week_1,0.15949099208347986,0.14918704258789797,0.04147556594113967,12
S20,Percent,Week_10,0.4639307893987071,0.5352926042740914,0.12180012951943585,3
S20,Percent,Week_2,0.15742815602191387,0.13167938373596222,0.04100974068258474,12
S20,Percent,Week_3,0.16751683563989142,0.14718999662193785,0.043527103288696196,11
S20,Percent,Week_4,0.18401860440437473,0.16116038489403842,0.0477532433450757,10
S20,Percent,Week_5,0.19542667466530106,0.1310081665819904,0.05083767780736368,9
S20,Percent,Week_6,0.21601544208151863,0.2022549464581831,0.056146130996894965,8
S20,Percent,Week_7,0.24835548410857283,0.2909315183459393,0.06467673702930939,7
S20,Percent,Week_8,0.2652290193118495,0.2803532001373169,0.06933200611037664,6
S20,Percent,Week_9,0.38479768371320416,0.44538487761889867,0.10077622375975863,4
S21,Percent,Week_1,0.14721430639127928,0.16137538546251554,0.03855037910254259,13
S21,Percent,Week_10,0.38938902468309045,0.3829191729185929,0.1012661910659476,4
S21,Percent,Week_11,0.38331144541953016,0.41614466532060035,0.10092572315882645,4
S21,Percent,Week_2,0.14305476088746116,0.17426594557475217,0.037572363657762384,13
S21,Percent,Week_3,0.18659636212601508,0.2024035112955504,0.048551302618322474,10
S21,Percent,Week_4,0.18430661447700816,0.19922578833667232,0.04815208589101512,10
S21,Percent,Week_5,0.20373886601274402,0.19070710720617307,0.05321161440220735,9
S21,Percent,Week_6,0.20307589842612606,0.23050117497931782,0.05278664142667537,9
S21,Percent,Week_7,0.22531425014509182,0.20147329543131665,0.05885508680032858,8
S21,Percent,Week_8,0.25168097026296643,0.22081051921837186,0.0657673057843841,7
S21,Percent,Week_9,0.2867369123842965,0.30736249830374485,0.0746386177774188,6
S22,Percent,Week_1,0.15825255130010552,0.16928658001979102,0.041392894972791014,12
S22,Percent,Week_10,0.4760188884090248,0.4945792639595818,0.12450064719226672,3
S22,Percent,Week_2,0.1568534530220748,0.16444649470464395,0.04095182007966073,12
S22,Percent,Week_3,0.16779152660814228,0.14890008435134736,0.043788499343348226,11
S22,Percent,Week_4,0.1853689598833666,0.16215845143872348,0.048485801080374966,10
S22,Percent,Week_5,0.20353691806794436,0.22260825112950805,0.05305500913007844,9
S22,Percent,Week_6,0.19906810868562722,0.19373850871499315,0.05187895622321419,9
S22,Percent,Week_7,0.22300453083746843,0.1884558315678041,0.05806638853085989,8
S22,Percent,Week_8,0.29134269008610875,0.3005064437756597,0.07579209105339534,6
S22,Percent,Week_9,0.3338084653596593,0.3657165971307088,0.0875066050910526,5
S23,Percent,Week_1,0.14838529430533837,0.14131484001044492,0.038672030031168717,13
S23,Percent,Week_10,0.3323976755335848,0.33083683147243625,0.08681469570897575,5
S23,Percent,Week_11,0.36033411489467804,0.38741124372232194,0.09481072554140185,4
S23,Percent,Week_2,0.14506004515048995,0.1534126961090379,0.037838572078627994,13
S23,Percent,Week_3,0.15424100233811402,0.144470895248761,0.04021325453964522,12
S23,Percent,Week_4,0.1611578786345208,0.12715551636785244,0.04173975691419335,11
S23,Percent,Week_5,0.19762390722285772,0.1694299339054543,0.0517326965432832,9
S23,Percent,Week_6,0.19712849484385545,0.19042855148122878,0.051372267426025325,9
S23,Percent,Week_7,0.21426467984434588,0.2182132294420146,0.055804710276950525,8
S23,Percent,Week_8,0.2368952341452794,0.2520627836532724,0.06153260674526909,7
S23,Percent,Week_9,0.2753317722682736,0.3004544571542294,0.07163522871010339,6
S24,Percent,Week_1,0.1586410991127866,0.15892649090081296,0.04156109135847128,12
S24,Percent,Week_10,0.4706884989992108,0.5412583972964056,0.12380563142416319,3
S24,Percent,Week_2,0.15539315898835412,0.15461454656215134,0.040512237304710916,12
S24,Percent,Week_3,0.16717573084812687,0.1860202435091025,0.04358432873149145,11
S24,Percent,Week_4,0.18123538110311083,0.18541909732223782,0.047462727307475826,10
S24,Percent,Week_5,0.2016914106356642,0.2394597302434855,0.05280024815318163,9
S24,Percent,Week_6,0.22291821389433547,0.2481188359288827,0.05843187550724909,8
S24,Percent,Week_7,0.24572865673971575,0.234522467503048,0.0641281937800031,7
S24,Percent,Week_8,0.315533929812348,0.39485841749915174,0.08231642826090971,5
S24,Percent,Week_9,0.38943777756444786,0.45699201360160274,0.1019951910712999,4
S25,Percent,Week_1,0.14737601862704428,0.1381434007573825,0.03851183152106415,13
S25,Percent,Week_10,0.36159084020011845,0.39070967305849447,0.09517657929973598,4
S25,Percent,Week_2,0.14607178219435188,0.12373349171707214,0.03819130917290193,13
S25,Percent,Week_3,0.16787831486832366,0.13581264908962026,0.04387398725059247,11
S25,Percent,Week_4,0.16361611899033485,0.12354338237226695,0.04244764864445569,11
S25,Percent,Week_5,0.17834333411923076,0.13758377475968475,0.04640194402287947,10
S25,Percent,Week_6,0.19588507360641494,0.16578219026697616,0.050971760475833315,9
S25,Percent,Week_7,0.2268750988644464,0.22022431106552193,0.05892455600316055,8
S25,Percent,Week_8,0.2813685779448765,0.26505345653584256,0.07361175893403415,6
S25,Percent,Week_9,0.32464098605907454,0.30229598444950817,0.08435599400389465,5
S26,Percent,Week_1,0.1868210519202293,0.17912352575000606,0.04853771247816183,10
S26,Percent,Week_2,0.22520468351271344,0.2148889908584927,0.0589511160057526,8
S26,Percent,Week_3,0.2880160185570016,0.29021212649089256,0.07510984253954016,6
S26,Percent,Week_4,0.45286916945501504,0.4572946994013394,0.11959593504991047,3
S27,Percent,Week_1,0.14729033123495297,0.14738580371347657,0.038449723045307624,13
S27,Percent,Week_2,0.15487087689702173,0.15022090138421657,0.040457314602118315,12
S27,Percent,Week_3,0.1692587146689782,0.18225714283413358,0.04420378896107486,11
S27,Percent,Week_4,0.1837372555790327,0.18436122105268304,0.04797733688597998,10
S27,Percent,Week_5,0.20137142116065793,0.20730213008837498,0.05247882876141394,9
S27,Percent,Week_6,0.19988046213495086,0.20363086346861142,0.052218731143642255,9
S27,Percent,Week_7,0.22244388722865926,0.2294359491243624,0.05772737604260358,8
S27,Percent,Week_8,0.28238297653812805,0.3463032649664383,0.07363172838907271,6
S27,Percent,Week_9,0.3965217267880608,0.43374515101621386,0.10349624514366741,4
S28,Rank,Week_1,0.1583356448322009,0.15376572066597144,0.041265830248085895,12
S28,Rank,Week_10,0.3112309634738164,0.332378280227673,0.0808991872782857,5
S28,Rank,Week_11,0.3715478894656369,0.3751430316741169,0.09693449627460685,4
S28,Rank,Week_2,0.1571106365659658,0.16525273202647262,0.040947099923233296,12
S28,Rank,Week_3,0.18621640807876863,0.20176301529641794,0.04848583639482418,10
S28,Rank,Week_4,0.18359438517387,0.2141514684022578,0.04788853049833507,10
S28,Rank,Week_5,0.2035521539380715,0.2142725024211339,0.05317019809117805,9
S28,Rank,Week_6,0.2028817304059666,0.22882852438725795,0.05303287205278859,9
S28,Rank,Week_7,0.2220628578343951,0.19886750353151822,0.057994922088010346,8
S28,Rank,Week_8,0.24938804803486786,0.22822913093699726,0.06502725977507214,7
S28,Rank,Week_9,0.28211220760614436,0.29942275696718335,0.07343170867156219,6
S29,Rank,Week_1,0.12862227185933547,0.13330098970273327,0.033737679132627894,15
S29,Rank,Week_10,0.2823430804100769,0.25765446025874095,0.07366633868988527,6
S29,Rank,Week_11,0.38998587823205466,0.4095402938092926,0.1020771963670992,4
S29,Rank,Week_2,0.12628096367878036,0.11889155031962402,0.033046229200346784,15
S29,Rank,Week_3,0.13526543973731028,0.13853885159694973,0.03554143350879209,14
S29,Rank,Week_4,0.14654279448878754,0.13667058882923444,0.038315433998114774,13
S29,Rank,Week_5,0.1570051514059879,0.15527272253921223,0.04116779930018503,12
S29,Rank,Week_6,0.1671932178395203,0.1810943044968629,0.043446908893104076,11
S29,Rank,Week_7,0.1790130740900719,0.17663996186094863,0.0466365818596782,10
S29,Rank,Week_8,0.22339234925273377,0.20913479254456888,0.05816841708486886,8
S29,Rank,Week_9,0.25293268879539393,0.22912949524203263,0.06608113971034438,7
S3,Percent,Week_1,0.16786314383323248,0.16527922436232742,0.04405717935138662,11
S3,Percent,Week_10,0.5951899973445733,0.5951899973445733,0.15640816725051157,2
S3,Percent,Week_2,0.18720648953532176,0.19376261008914591,0.04863976133562866,10
S3,Percent,Week_3,0.20418537307642393,0.18182722548970648,0.05318009849921716,9
S3,Percent,Week_4,0.2284339613809795,0.26680339668341,0.05954634819577609,8
S3,Percent,Week_5,0.2534609548144196,0.26277105236751885,0.06596689393690656,7
S3,Percent,Week_6,0.3321798836746785,0.3479509800606131,0.08626619275410663,5
S3,Percent,Week_7,0.32855834603946094,0.36695541352528377,0.08542982887257863,5
S3,Percent,Week_8,0.3448814878759894,0.3575757117336723,0.09018397249803373,4
S3,Percent,Week_9,0.4813861114241564,0.45243142870554187,0.1263777555851283,3
S30,Rank,Week_1,0.1285821998090128,0.13241815982828808,0.03360302738693801,15
S30,Rank,Week_10,0.38149298119662567,0.37675901816265844,0.10028248750744789,4
S30,Rank,Week_2,0.12860563740909758,0.1156887353877207,0.0335374681214302,15
S30,Rank,Week_3,0.13585942909438073,0.12043588442856518,0.03548802589574454,14
S30,Rank,Week_4,0.1420031521553085,0.11549769707510858,0.03685770701856623,13
S30,Rank,Week_5,0.16822419414018633,0.17084248336489097,0.04397957238945812,11
S30,Rank,Week_6,0.1805292132299426,0.15755883744470622,0.0470618046895112,10
S30,Rank,Week_7,0.19627775087079652,0.18370657557065642,0.051301719077870414,9
S30,Rank,Week_8,0.22480938133611952,0.21965963780905656,0.05869938036365038,8
S30,Rank,Week_9,0.28084718856982677,0.23891322242533097,0.07317212988613044,6
S31,Rank,Week_1,0.12064834393106298,0.11279504070573923,0.031640961121239736,16
S31,Rank,Week_10,0.3807699326852395,0.37718168171346844,0.09947508829995763,4
S31,Rank,Week_2,0.12824981583801404,0.12272206314565909,0.03356486606527623,15
S31,Rank,Week_3,0.1356376148535643,0.1232958114472285,0.03557487443017462,14
S31,Rank,Week_4,0.14298335695279676,0.12874034962803743,0.03743216872734388,13
S31,Rank,Week_5,0.15371235760782884,0.13469856412788472,0.04015573598628394,12
S31,Rank,Week_6,0.18097923955380693,0.15853490446032364,0.04744448233500588,10
S31,Rank,Week_7,0.19913251908114057,0.18106877484823744,0.05183802956240589,9
S31,Rank,Week_8,0.214996497494105,0.2057234882121275,0.05561350861869316,8
S31,Rank,Week_9,0.2736654353721739,0.2874166916642181,0.07090269166067707,6
S32,Rank,Week_1,0.13793638890818957,0.13323523200979487,0.03610957665281029,14
S32,Rank,Week_10,0.32790247907852904,0.3619427639839091,0.08573735744882618,5
S32,Rank,Week_11,0.33123159248477096,0.37167558461215766,0.08667457466671998,5
S32,Rank,Week_2,0.14656515638990503,0.115027261514201,0.038188878544428734,13
S32,Rank,Week_3,0.15379954098615592,0.1112324624942381,0.040095035934168584,12
S32,Rank,Week_4,0.1664269170570491,0.11799305639130905,0.043599003318499314,11
S32,Rank,Week_5,0.18149577190620553,0.13528954882625635,0.04748874113421455,10
S32,Rank,Week_6,0.19894437932692727,0.16538419180114947,0.05185015498375133,9
S32,Rank,Week_7,0.22263120581850054,0.24217558119786742,0.057905998156155165,8
S32,Rank,Week_8,0.250041859036051,0.25065570315333124,0.06485046488032585,7
S32,Rank,Week_9,0.27948487039719566,0.33112261691605527,0.07309197693789711,6
S33,Rank,Week_1,0.1468907459098188,0.14047579355351783,0.03842437374088157,13
S33,Rank,Week_2,0.14635603375675904,0.13673945543163324,0.03824866417673113,13
S33,Rank,Week_3,0.16563241715616092,0.155180004550588,0.04312046857156013,11
S33,Rank,Week_4,0.20216621115523917,0.15322848874002132,0.052894529879633695,9
S33,Rank,Week_5,0.21871122902399778,0.19994043523427496,0.05693021109464416,8
S33,Rank,Week_6,0.2514213921027603,0.23812536596225098,0.06515575506334426,7
S33,Rank,Week_7,0.27501256509127375,0.23300147105431462,0.07151968212769201,6
S33,Rank,Week_8,0.3214441230909692,0.2878422462677357,0.0840023766741801,5
S33,Rank,Week_9,0.3194154648902452,0.25203089470306034,0.08300101355140439,5
S34,Rank,Week_1,0.13792186445596188,0.13729929952243797,0.036051884482174605,14
S34,Rank,Week_10,0.28689047621142416,0.2997810211452002,0.07506723179352551,6
S34,Rank,Week_11,0.33484796257379046,0.37825980892234135,0.08749954517440697,5
S34,Rank,Week_2,0.13594393021336357,0.141757256568531,0.0355784613244061,14
S34,Rank,Week_3,0.15814333354153462,0.14935762247366952,0.04139671186299879,12
S34,Rank,Week_4,0.17124814999623353,0.17888022910366475,0.044576587977222186,11
S34,Rank,Week_5,0.18385201042914817,0.16791970945613452,0.04804178605865143,10
S34,Rank,Week_6,0.18487379800408235,0.1681285322152905,0.04809723714159837,10
S34,Rank,Week_7,0.20176561530452095,0.16864020278073855,0.05257907019951029,9
S34,Rank,Week_8,0.2240222167854214,0.23224255982391392,0.05837660067376218,8
S34,Rank,Week_9,0.25272908763250385,0.2759398958416188,0.06563583798549195,7
S4,Percent,Week_1,0.1712625789507774,0.1679031048164187,0.04475823109862088,11
S4,Percent,Week_10,0.490287805185009,0.4963526560828335,0.12769324061672796,3
S4,Percent,Week_2,0.16891346291012702,0.1396726940163085,0.04414145780974931,11
S4,Percent,Week_3,0.18539647410818116,0.1953627361092125,0.048382268539230805,10
S4,Percent,Week_4,0.2020097296472135,0.22756931076543338,0.05245105741568702,9
S4,Percent,Week_5,0.2207786077508033,0.2406003424154073,0.05746721752110602,8
S4,Percent,Week_6,0.24778470799355237,0.24143909149283077,0.0649587599973619,7
S4,Percent,Week_7,0.283351445301912,0.33238553867748954,0.0737272062238397,6
S4,Percent,Week_8,0.3209898850758598,0.3883629115596336,0.08384312163796113,5
S4,Percent,Week_9,0.3738067758027157,0.43253561676009217,0.09719454930228032,4
S5,Percent,Week_1,0.15657044794749067,0.1498210381627174,0.04061218514581653,12
S5,Percent,Week_10,0.4498900442581009,0.5328117928052544,0.11850969386980865,3
S5,Percent,Week_2,0.17136067510536068,0.1446141112985383,0.04446645723401539,11
S5,Percent,Week_3,0.183217150864366,0.2002963686696192,0.047876908107924075,10
S5,Percent,Week_4,0.19820040626347357,0.20429040509892102,0.051543301392617036,9
S5,Percent,Week_5,0.22034291939854053,0.2072505878312409,0.05720906265138326,8
S5,Percent,Week_6,0.25287975342194774,0.24721655842662424,0.065804924611447,7
S5,Percent,Week_7,0.26420762243853696,0.2506266708680824,0.06876971239738983,6
S5,Percent,Week_8,0.32225389937909577,0.28120412192549654,0.08369618504655209,5
S5,Percent,Week_9,0.37277895822228474,0.3884498594824762,0.09827894305464795,4
S6,Percent,Week_1,0.15839632314022944,0.1621842580491611,0.04145670415720784,12
S6,Percent,Week_10,0.4543045831802219,0.452022870322844,0.11871045116790975,3
S6,Percent,Week_2,0.15295292632270452,0.15233024724043456,0.039911830139584166,12
S6,Percent,Week_3,0.1806932018067691,0.18695092212394487,0.04696219257666015,10
S6,Percent,Week_4,0.20071703755171752,0.17670934148996498,0.05203566949926438,9
S6,Percent,Week_5,0.21153813126075846,0.19160954224337456,0.055142110293881844,8
S6,Percent,Week_6,0.236270878595837,0.22131410389935197,0.062122108689172485,7
S6,Percent,Week_7,0.27935742992621376,0.24784265219467053,0.07277812906653282,6
S6,Percent,Week_8,0.328408247249357,0.31837292325067623,0.08563170195593393,5
S6,Percent,Week_9,0.358794214574472,0.387174492926643,0.09392934714357576,4
S7,Percent,Week_1,0.1474064737982944,0.14192564901993168,0.03859525076281196,13
S7,Percent,Week_10,0.4539812366569142,0.4445600942403839,0.11915762812071269,3
S7,Percent,Week_2,0.1703311072352675,0.17039364992408915,0.04450855738574928,11
S7,Percent,Week_3,0.20127708664283359,0.1862611168192051,0.05256823574129347,9
S7,Percent,Week_4,0.19669720928052672,0.19335907730103,0.05136920515520107,9
S7,Percent,Week_5,0.21861784656313213,0.193049213450326,0.0571603436997023,8
S7,Percent,Week_6,0.24834606152440988,0.2625340277810129,0.06469136838128098,7
S7,Percent,Week_7,0.27394893301217826,0.2201681160851386,0.07165691621884722,6
S7,Percent,Week_8,0.2915880828990813,0.27888597164036477,0.07611742601549007,5
S7,Percent,Week_9,0.36981030121924097,0.4132453312131925,0.09665837967404238,4
S8,Percent,Week_1,0.14751193808613766,0.1333541876145139,0.038729202297486345,13
S8,Percent,Week_10,0.3690131074733649,0.4043671286079389,0.09676441386326333,4
S8,Percent,Week_11,0.4799265795301531,0.5213311303595223,0.1254560326961184,3
S8,Percent,Week_2,0.1455931120372383,0.11066865798829043,0.03789894955389328,13
S8,Percent,Week_3,0.15538151413315485,0.12755310831149344,0.040491262588920995,12
S8,Percent,Week_4,0.16639423850471127,0.15215661147133236,0.04337083092321394,11
S8,Percent,Week_5,0.19756770785379463,0.15520456124338067,0.051589627085025666,9
S8,Percent,Week_6,0.21855008816096252,0.22597884657103795,0.057318700421875125,8
S8,Percent,Week_7,0.2470581008308796,0.2844795960405473,0.06438575993762427,7
S8,Percent,Week_8,0.2884837742217688,0.27792849599405806,0.07522492080814991,6
S8,Percent,Week_9,0.3342092775353368,0.3541528364820463,0.08743885043353464,5
S9,Percent,Week_1,0.11818140315351569,0.11804618019932568,0.031048599838639276,16
S9,Percent,Week_10,0.4663214558000975,0.5136647028051189,0.12248801676216085,3
S9,Percent,Week_2,0.13488464904841044,0.1166648456225852,0.03506435464344339,14
S9,Percent,Week_3,0.14389894256700014,0.1196388794396431,0.03777157737108983,13
S9,Percent,Week_4,0.1664073948814508,0.16279866160485584,0.043365725189090217,11
S9,Percent,Week_5,0.1814274794150543,0.16168706437300023,0.04735989110664121,10
S9,Percent,Week_6,0.19917326558356263,0.2132661138274462,0.05206241875452183,9
S9,Percent,Week_7,0.2408862214988124,0.2843081330505064,0.06274477533211698,7
S9,Percent,Week_8,0.32920790144828893,0.2992011159623987,0.0856670776233311,5
S9,Percent,Week_9,0.37789233692130386,0.35356307876910154,0.0981661256797282,4
